"No.","Time","Source","Destination","Protocol","Length","Info"
"6071","1.688602254","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"6072","1.688770495","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"6073","1.689650372","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"6074","1.689840100","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"6075","1.689953448","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"6076","1.690251435","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"6077","1.690276657","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"6078","1.690631241","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"6079","1.691102421","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"6080","1.691671634","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"6081","1.691957516","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"6082","1.692290656","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"6083","1.692343892","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"6084","1.692461169","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"6085","1.692490430","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"6086","1.692940713","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"6087","1.693663845","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"6088","1.693740707","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"6089","1.694048947","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"6090","1.694221282","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"6091","1.694412853","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"6092","1.695201269","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"6093","1.695629497","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"6094","1.695665073","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"6095","1.695959147","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"6096","1.696314504","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"6097","1.696440347","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"6098","1.696550234","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"6099","1.696679773","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"6100","1.697259219","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"6101","1.697927180","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"6102","1.698532764","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"6103","1.698592419","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"6104","1.698631487","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"6105","1.698730776","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"6106","1.698955955","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"6107","1.699046260","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"6108","1.699331576","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"6109","1.700530688","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"6110","1.700845694","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"6111","1.700922946","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"6112","1.700958901","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"6113","1.701071857","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"6114","1.701120937","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"6115","1.701595678","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"6116","1.701983849","10.0.0.7","10.0.0.11","UDP","501","54854 → 28866 Len=459"
"6118","1.703155542","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"6119","1.703198104","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"6120","1.703294919","10.0.0.8","10.0.0.11","UDP","493","60618 → 28866 Len=451"
"6121","1.703336367","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"6122","1.703365733","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"6123","1.703464803","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"6125","1.704199219","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"6126","1.704301414","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"6127","1.704402074","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"6128","1.704667775","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"6129","1.704772188","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"6130","1.704798782","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"6131","1.705497031","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"6132","1.705548732","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"6133","1.706890657","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6134","1.707096256","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"6135","1.707392947","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"6136","1.707428678","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"6137","1.707648721","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"6138","1.707851568","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"6139","1.707985965","10.0.0.5","10.0.0.11","UDP","346","35475 → 28866 Len=304"
"6140","1.708111637","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"6141","1.708565562","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"6142","1.708670694","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"6143","1.709179122","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"6144","1.709572333","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"6145","1.709719422","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"6146","1.709753520","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6147","1.710102712","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"6148","1.710138372","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"6149","1.710168653","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"6150","1.711196636","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"6151","1.711679238","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"6152","1.711682208","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"6153","1.711720503","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"6154","1.711796562","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"6155","1.712345106","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"6156","1.712382634","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"6157","1.712813375","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"6158","1.714108548","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"6159","1.714164913","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"6160","1.714380132","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"6161","1.714655154","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"6162","1.714928033","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"6163","1.715173230","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"6164","1.715344350","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"6165","1.715853893","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"6166","1.716044149","10.0.0.8","10.0.0.17","UDP","434","60618 → 28866 Len=392"
"6167","1.716087536","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"6168","1.716128750","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"6169","1.716966064","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"6170","1.717175209","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"6171","1.717625685","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"6172","1.718710926","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"6173","1.718756742","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"6174","1.718802182","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"6175","1.718838020","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"6176","1.718911192","10.0.0.5","10.0.0.17","UDP","271","35475 → 28866 Len=229"
"6177","1.718941161","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"6178","1.719460359","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"6179","1.719794498","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"6180","1.719956840","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"6181","1.720077618","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"6182","1.721554871","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"6183","1.721586512","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"6184","1.721780148","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"6185","1.721813602","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"6186","1.722009348","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"6187","1.722835195","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6188","1.722953499","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"6189","1.723890811","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"6190","1.723925768","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"6191","1.723956170","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"6192","1.724836145","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"6193","1.724871449","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"6194","1.724899374","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"6195","1.725200326","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"6196","1.725836795","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"6197","1.725950727","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"6198","1.726172985","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"6199","1.726451566","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"6200","1.726615134","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"6201","1.726833911","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"6202","1.727301098","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"6203","1.727326353","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"6204","1.727829386","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"6205","1.727859608","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"6206","1.728027399","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"6207","1.728104104","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"6208","1.728238443","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"6209","1.729138097","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"6210","1.729408470","10.0.0.7","10.0.0.13","UDP","544","54854 → 28866 Len=502"
"6211","1.729436949","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"6212","1.729510069","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"6213","1.729833347","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"6214","1.729958071","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"6215","1.730808873","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"6216","1.731059772","10.0.0.8","10.0.0.19","UDP","205","60618 → 28866 Len=163"
"6217","1.731156067","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"6218","1.731212470","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"6219","1.731311814","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"6220","1.731362946","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"6221","1.732175424","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"6222","1.732255856","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6223","1.733387986","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"6224","1.733435084","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"6225","1.733553170","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"6226","1.733582663","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6227","1.733611391","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"6228","1.733658512","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"6229","1.734130705","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"6230","1.735176863","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"6231","1.735279478","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"6232","1.735477676","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"6233","1.735503380","10.0.0.1","10.0.0.15","UDP","1042","57147 → 43355 Len=1000"
"6234","1.735617629","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"6235","1.736134105","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"6236","1.736270221","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"6237","1.736729445","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"6238","1.736834755","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"6239","1.737578771","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"6240","1.737857070","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6241","1.737998563","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"6242","1.738103120","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"6243","1.740093548","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"6244","1.740227029","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"6245","1.740507161","10.0.0.5","10.0.0.19","UDP","791","35475 → 28866 Len=749"
"6246","1.740539575","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"6247","1.740610366","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"6248","1.740708411","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"6249","1.740779203","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"6250","1.740864061","10.0.0.1","10.0.0.15","UDP","1042","57147 → 43355 Len=1000"
"6251","1.741952064","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"6252","1.742025802","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"6253","1.742475721","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"6254","1.742725412","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"6255","1.743061458","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"6256","1.743676596","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"6257","1.743742962","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"6258","1.743844944","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"6259","1.744252212","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"6260","1.744593169","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"6261","1.745222977","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"6262","1.745883583","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"6263","1.745923122","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"6264","1.745983695","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"6265","1.746088806","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"6266","1.746387308","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"6267","1.747403301","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"6268","1.747463455","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"6269","1.747496783","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"6270","1.747624873","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"6271","1.747683486","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"6272","1.748861480","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"6273","1.749027563","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6274","1.749200765","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"6275","1.749290533","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"6276","1.749828375","10.0.0.9","10.0.0.14","UDP","1042","47628 → 43355 Len=1000"
"6277","1.750090461","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"6278","1.750423810","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"6279","1.750460520","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"6280","1.750754974","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6281","1.751256487","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"6282","1.751382064","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"6283","1.751416995","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"6284","1.751739558","10.0.0.8","10.0.0.14","UDP","908","60618 → 28866 Len=866"
"6285","1.751774619","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"6286","1.751847249","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"6287","1.752521967","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"6288","1.752656076","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"6289","1.752805958","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"6290","1.753344058","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"6291","1.753375062","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"6292","1.753797393","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"6293","1.753991816","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"6294","1.754233146","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"6295","1.754347170","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"6296","1.754493349","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"6297","1.754772530","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"6298","1.755146142","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6299","1.755459730","10.0.0.7","10.0.0.12","UDP","555","54854 → 28866 Len=513"
"6300","1.756355825","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"6301","1.756546730","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"6302","1.756598684","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"6303","1.756668389","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"6304","1.756950397","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"6305","1.757236237","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"6306","1.757983088","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"6307","1.758090150","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"6308","1.758475977","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"6309","1.758703561","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"6310","1.758811885","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"6311","1.759070528","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"6312","1.759353780","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"6313","1.760313245","10.0.0.5","10.0.0.13","UDP","504","35475 → 28866 Len=462"
"6314","1.760368456","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"6315","1.760393529","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"6316","1.760499774","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"6317","1.760689115","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6318","1.761052421","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"6319","1.761500901","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"6320","1.761676059","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"6321","1.762577426","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"6322","1.762648068","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"6323","1.762943330","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"6324","1.763013879","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"6325","1.763431608","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"6326","1.763492387","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"6327","1.764340877","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"6328","1.765058572","10.0.0.1","10.0.0.15","UDP","1042","57147 → 43355 Len=1000"
"6329","1.765338174","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"6330","1.765376911","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"6331","1.765426378","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"6332","1.765552543","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"6333","1.765659597","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"6334","1.766637228","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"6335","1.766916988","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"6336","1.767526735","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"6337","1.767692659","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"6338","1.767799099","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"6339","1.768120909","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"6340","1.768419487","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"6341","1.768868709","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"6342","1.769047749","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"6343","1.769682695","10.0.0.8","10.0.0.18","UDP","55","60618 → 28866 Len=13"
"6344","1.769715726","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"6345","1.770219359","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"6346","1.770259874","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"6347","1.770705454","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"6348","1.770748059","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"6349","1.770836058","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"6350","1.770928359","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"6351","1.771039075","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"6352","1.771423123","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"6353","1.772527920","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"6354","1.772940298","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"6355","1.773024330","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"6356","1.773054430","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"6357","1.773426364","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"6358","1.773675254","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"6359","1.773960709","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"6360","1.774317622","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"6361","1.774835293","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"6362","1.775360859","10.0.0.7","10.0.0.13","UDP","399","54854 → 28866 Len=357"
"6363","1.775486638","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
