"No.","Time","Source","Destination","Protocol","Length","Info"
"12329","5.359853241","10.0.0.6","10.0.0.14","UDP","1042","47095 → 43355 Len=1000"
"12331","5.360206301","10.0.0.5","10.0.0.20","UDP","1042","53350 → 43355 Len=1000"
"12332","5.360692993","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"12333","5.361661220","10.0.0.5","10.0.0.20","UDP","1042","53350 → 43355 Len=1000"
"12334","5.361695360","10.0.0.10","10.0.0.20","UDP","1042","50096 → 43355 Len=1000"
"12335","5.362403108","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"12336","5.362443852","10.0.0.4","10.0.0.19","UDP","1042","37151 → 43355 Len=1000"
"12337","5.362479782","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"12338","5.362528350","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"12339","5.363371723","10.0.0.8","10.0.0.16","UDP","1042","33836 → 43355 Len=1000"
"12340","5.365049481","10.0.0.9","10.0.0.19","UDP","921","42219 → 28866 Len=879"
"12341","5.365089069","10.0.0.10","10.0.0.19","UDP","1042","50096 → 43355 Len=1000"
"12342","5.365120080","10.0.0.5","10.0.0.18","UDP","1042","53350 → 43355 Len=1000"
"12343","5.365151501","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"12344","5.365182592","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"12345","5.365253924","10.0.0.4","10.0.0.20","UDP","1042","37151 → 43355 Len=1000"
"12346","5.365255467","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"12347","5.365675884","10.0.0.8","10.0.0.17","UDP","1042","33836 → 43355 Len=1000"
"12348","5.367043536","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"12349","5.367105546","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"12350","5.367187506","10.0.0.8","10.0.0.17","UDP","1042","33836 → 43355 Len=1000"
"12351","5.367356033","10.0.0.10","10.0.0.16","UDP","1042","50096 → 43355 Len=1000"
"12352","5.367794144","10.0.0.6","10.0.0.18","UDP","1042","47095 → 43355 Len=1000"
"12353","5.368001865","10.0.0.5","10.0.0.19","UDP","1042","53350 → 43355 Len=1000"
"12354","5.368039399","10.0.0.4","10.0.0.12","UDP","1042","37151 → 43355 Len=1000"
"12355","5.368154216","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"12356","5.368520203","10.0.0.8","10.0.0.14","UDP","1042","33836 → 43355 Len=1000"
"12357","5.369049277","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"12358","5.370120266","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"12359","5.370196339","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"12360","5.370234823","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"12361","5.370272095","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"12362","5.370340170","10.0.0.10","10.0.0.11","UDP","1042","50096 → 43355 Len=1000"
"12363","5.370501981","10.0.0.6","10.0.0.14","UDP","1042","47095 → 43355 Len=1000"
"12364","5.370913290","10.0.0.4","10.0.0.15","UDP","1042","37151 → 43355 Len=1000"
"12365","5.371602125","10.0.0.5","10.0.0.12","UDP","1042","53350 → 43355 Len=1000"
"12366","5.372223643","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"12367","5.372542519","10.0.0.4","10.0.0.18","UDP","1042","37151 → 43355 Len=1000"
"12368","5.372606028","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"12369","5.372984670","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"12370","5.373022828","10.0.0.10","10.0.0.20","UDP","1042","50096 → 43355 Len=1000"
"12371","5.373067935","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"12372","5.373286889","10.0.0.2","10.0.0.19","UDP","841","47772 → 28866 Len=799"
"12373","5.373318576","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"12374","5.373407566","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"12375","5.374196038","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"12376","5.374341985","10.0.0.4","10.0.0.18","UDP","1042","37151 → 43355 Len=1000"
"12377","5.375240100","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"12378","5.375271173","10.0.0.10","10.0.0.16","UDP","1042","50096 → 43355 Len=1000"
"12379","5.375699328","10.0.0.1","10.0.0.18","UDP","1042","58550 → 43355 Len=1000"
"12380","5.375846939","10.0.0.6","10.0.0.19","UDP","1042","47095 → 43355 Len=1000"
"12381","5.375996060","10.0.0.5","10.0.0.14","UDP","1042","53350 → 43355 Len=1000"
"12382","5.376039770","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"12383","5.377104016","10.0.0.10","10.0.0.20","UDP","1042","50096 → 43355 Len=1000"
"12384","5.377251840","10.0.0.4","10.0.0.17","UDP","1042","37151 → 43355 Len=1000"
"12385","5.377636538","10.0.0.1","10.0.0.15","UDP","1042","58550 → 43355 Len=1000"
"12386","5.377679442","10.0.0.6","10.0.0.13","UDP","1042","47095 → 43355 Len=1000"
"12387","5.377977573","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"12389","5.379095008","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"12390","5.379135543","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"12391","5.379204320","10.0.0.1","10.0.0.18","UDP","1042","58550 → 43355 Len=1000"
"12392","5.379253450","10.0.0.10","10.0.0.19","UDP","1042","50096 → 43355 Len=1000"
"12393","5.379389045","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"12394","5.379495511","10.0.0.4","10.0.0.17","UDP","1042","37151 → 43355 Len=1000"
"12395","5.379525312","10.0.0.6","10.0.0.14","UDP","1042","47095 → 43355 Len=1000"
"12396","5.379992185","10.0.0.3","10.0.0.13","UDP","337","51699 → 28866 Len=295"
"12397","5.380576869","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"12398","5.380635047","10.0.0.7","10.0.0.11","UDP","1042","53736 → 43355 Len=1000"
"12399","5.380658228","10.0.0.4","10.0.0.14","UDP","1042","37151 → 43355 Len=1000"
"12401","5.381550119","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"12402","5.382083044","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"12403","5.382194981","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"12404","5.382264148","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"12405","5.382311412","10.0.0.6","10.0.0.11","UDP","1042","47095 → 43355 Len=1000"
"12408","5.382655649","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"12409","5.383605333","10.0.0.4","10.0.0.14","UDP","1042","37151 → 43355 Len=1000"
"12410","5.383988094","10.0.0.1","10.0.0.14","UDP","1042","58550 → 43355 Len=1000"
"12411","5.384408110","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"12412","5.384512590","10.0.0.10","10.0.0.13","UDP","1042","50096 → 43355 Len=1000"
"12413","5.384749001","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"12414","5.384898105","10.0.0.8","10.0.0.14","UDP","1042","33836 → 43355 Len=1000"
"12415","5.385071236","10.0.0.5","10.0.0.18","UDP","1042","53350 → 43355 Len=1000"
"12416","5.385326157","10.0.0.4","10.0.0.15","UDP","1042","37151 → 43355 Len=1000"
"12417","5.385928901","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"12418","5.386004326","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"12419","5.386032811","10.0.0.10","10.0.0.11","UDP","1042","50096 → 43355 Len=1000"
"12420","5.386766704","10.0.0.5","10.0.0.19","UDP","1042","53350 → 43355 Len=1000"
"12421","5.386915057","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"12422","5.387435392","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"12423","5.388092721","10.0.0.5","10.0.0.20","UDP","1042","53350 → 43355 Len=1000"
"12424","5.388130109","10.0.0.4","10.0.0.15","UDP","1042","37151 → 43355 Len=1000"
"12425","5.388427862","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"12426","5.388536599","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"12427","5.388779426","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"12428","5.389194414","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"12429","5.389295402","10.0.0.10","10.0.0.18","UDP","1042","50096 → 43355 Len=1000"
"12430","5.389403007","10.0.0.9","10.0.0.13","UDP","152","42219 → 28866 Len=110"
"12431","5.389557723","10.0.0.1","10.0.0.17","UDP","1042","58550 → 43355 Len=1000"
"12432","5.390068787","10.0.0.4","10.0.0.14","UDP","1042","37151 → 43355 Len=1000"
"12433","5.390137770","10.0.0.2","10.0.0.15","UDP","156","47772 → 28866 Len=114"
"12434","5.390745015","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"12435","5.390783539","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"12436","5.390821175","10.0.0.1","10.0.0.15","UDP","1042","58550 → 43355 Len=1000"
"12437","5.390850341","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"12438","5.391609288","10.0.0.10","10.0.0.18","UDP","1042","50096 → 43355 Len=1000"
"12439","5.391687463","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"12440","5.392019117","10.0.0.5","10.0.0.13","UDP","1042","53350 → 43355 Len=1000"
"12441","5.392284827","10.0.0.4","10.0.0.19","UDP","1042","37151 → 43355 Len=1000"
"12442","5.392871483","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"12443","5.393423597","10.0.0.5","10.0.0.14","UDP","1042","53350 → 43355 Len=1000"
"12444","5.394398076","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"12445","5.394449950","10.0.0.1","10.0.0.17","UDP","1042","58550 → 43355 Len=1000"
"12446","5.394777616","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"12447","5.394813669","10.0.0.10","10.0.0.13","UDP","1042","50096 → 43355 Len=1000"
"12448","5.394845569","10.0.0.6","10.0.0.19","UDP","1042","47095 → 43355 Len=1000"
"12449","5.394878016","10.0.0.4","10.0.0.15","UDP","1042","37151 → 43355 Len=1000"
"12465","5.395225198","10.0.0.5","10.0.0.15","UDP","1042","53350 → 43355 Len=1000"
"12477","5.395510825","10.0.0.8","10.0.0.17","UDP","1042","33836 → 43355 Len=1000"
"12502","5.396643131","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"12503","5.396750709","10.0.0.7","10.0.0.11","UDP","1042","53736 → 43355 Len=1000"
"12504","5.396871043","10.0.0.10","10.0.0.13","UDP","1042","50096 → 43355 Len=1000"
"12505","5.396962948","10.0.0.8","10.0.0.14","UDP","1042","33836 → 43355 Len=1000"
"12506","5.397317968","10.0.0.6","10.0.0.12","UDP","1042","47095 → 43355 Len=1000"
"12507","5.397476793","10.0.0.4","10.0.0.13","UDP","1042","37151 → 43355 Len=1000"
"12508","5.397697305","10.0.0.5","10.0.0.12","UDP","1042","53350 → 43355 Len=1000"
"12509","5.397857386","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"12510","5.398018305","10.0.0.10","10.0.0.11","UDP","1042","50096 → 43355 Len=1000"
"12511","5.398726312","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"12512","5.399154184","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"12513","5.399447080","10.0.0.10","10.0.0.12","UDP","1042","50096 → 43355 Len=1000"
"12514","5.399976371","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"12515","5.400016904","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"12516","5.400139640","10.0.0.4","10.0.0.13","UDP","1042","37151 → 43355 Len=1000"
"12517","5.400550907","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"12518","5.400677585","10.0.0.10","10.0.0.14","UDP","1042","50096 → 43355 Len=1000"
"12519","5.400980851","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"12520","5.401881509","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"12521","5.402034139","10.0.0.6","10.0.0.11","UDP","1042","47095 → 43355 Len=1000"
"12523","5.402207048","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"12524","5.402303378","10.0.0.10","10.0.0.16","UDP","1042","50096 → 43355 Len=1000"
"12529","5.402891358","10.0.0.4","10.0.0.17","UDP","1042","37151 → 43355 Len=1000"
"12530","5.402997922","10.0.0.5","10.0.0.12","UDP","1042","53350 → 43355 Len=1000"
"12531","5.403217600","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"12532","5.404000390","10.0.0.3","10.0.0.16","UDP","869","51699 → 28866 Len=827"
"12533","5.404165228","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"12534","5.404196819","10.0.0.10","10.0.0.13","UDP","1042","50096 → 43355 Len=1000"
"12535","5.404368049","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"12536","5.404496479","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"12537","5.404523619","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"12538","5.404600086","10.0.0.6","10.0.0.19","UDP","1042","47095 → 43355 Len=1000"
"12539","5.405552432","10.0.0.10","10.0.0.16","UDP","1042","50096 → 43355 Len=1000"
"12540","5.405611123","10.0.0.2","10.0.0.16","UDP","156","47772 → 28866 Len=114"
"12541","5.405741096","10.0.0.4","10.0.0.14","UDP","1042","37151 → 43355 Len=1000"
"12542","5.406288991","10.0.0.1","10.0.0.18","UDP","1042","58550 → 43355 Len=1000"
"12543","5.407049589","10.0.0.8","10.0.0.16","UDP","1042","33836 → 43355 Len=1000"
"12544","5.407080090","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"12545","5.407250355","10.0.0.5","10.0.0.18","UDP","1042","53350 → 43355 Len=1000"
"12546","5.407362586","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"12547","5.407390274","10.0.0.10","10.0.0.11","UDP","1042","50096 → 43355 Len=1000"
"12557","5.407864258","10.0.0.4","10.0.0.16","UDP","1042","37151 → 43355 Len=1000"
"12558","5.408311109","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"12559","5.408580997","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"12562","5.408873311","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"12563","5.409501804","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"12564","5.409504154","10.0.0.4","10.0.0.18","UDP","1042","37151 → 43355 Len=1000"
"12565","5.409505948","10.0.0.6","10.0.0.11","UDP","1042","47095 → 43355 Len=1000"
"12577","5.410040078","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"12578","5.410502818","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"12579","5.410542603","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"12580","5.410601302","10.0.0.4","10.0.0.14","UDP","1042","37151 → 43355 Len=1000"
"12584","5.410863229","10.0.0.5","10.0.0.14","UDP","1042","53350 → 43355 Len=1000"
"12585","5.411416054","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"12586","5.411557776","10.0.0.6","10.0.0.13","UDP","1042","47095 → 43355 Len=1000"
"12587","5.412096760","10.0.0.10","10.0.0.19","UDP","1042","50096 → 43355 Len=1000"
"12588","5.412554893","10.0.0.4","10.0.0.16","UDP","1042","37151 → 43355 Len=1000"
"12589","5.413109827","10.0.0.5","10.0.0.13","UDP","1042","53350 → 43355 Len=1000"
"12590","5.413137140","10.0.0.1","10.0.0.15","UDP","1042","58550 → 43355 Len=1000"
"12591","5.413379962","10.0.0.7","10.0.0.13","UDP","1042","53736 → 43355 Len=1000"
"12592","5.413479388","10.0.0.6","10.0.0.16","UDP","1042","47095 → 43355 Len=1000"
"12593","5.413686818","10.0.0.9","10.0.0.19","UDP","733","42219 → 28866 Len=691"
"12594","5.413724288","10.0.0.8","10.0.0.15","UDP","1042","33836 → 43355 Len=1000"
"12595","5.414335220","10.0.0.4","10.0.0.13","UDP","1042","37151 → 43355 Len=1000"
"12596","5.414762113","10.0.0.10","10.0.0.16","UDP","1042","50096 → 43355 Len=1000"
"12597","5.414919492","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"12598","5.415333762","10.0.0.8","10.0.0.11","UDP","1042","33836 → 43355 Len=1000"
"12600","5.415701695","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"12602","5.415827586","10.0.0.1","10.0.0.13","UDP","1042","58550 → 43355 Len=1000"
"12603","5.415984220","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"12606","5.416107385","10.0.0.7","10.0.0.17","UDP","1042","53736 → 43355 Len=1000"
"12607","5.416137146","10.0.0.10","10.0.0.19","UDP","1042","50096 → 43355 Len=1000"
"12608","5.416571422","10.0.0.8","10.0.0.14","UDP","1042","33836 → 43355 Len=1000"
"12619","5.417221490","10.0.0.4","10.0.0.20","UDP","1042","37151 → 43355 Len=1000"
"12620","5.417611793","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"12622","5.417728919","10.0.0.5","10.0.0.15","UDP","1042","53350 → 43355 Len=1000"
"12623","5.417915820","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"12625","5.418081733","10.0.0.6","10.0.0.18","UDP","1042","47095 → 43355 Len=1000"
"12626","5.418348958","10.0.0.1","10.0.0.15","UDP","1042","58550 → 43355 Len=1000"
"12627","5.418400344","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"12632","5.419237114","10.0.0.4","10.0.0.12","UDP","1042","37151 → 43355 Len=1000"
"12633","5.419292675","10.0.0.6","10.0.0.16","UDP","1042","47095 → 43355 Len=1000"
"12634","5.419470952","10.0.0.5","10.0.0.20","UDP","1042","53350 → 43355 Len=1000"
"12635","5.419592245","10.0.0.10","10.0.0.20","UDP","1042","50096 → 43355 Len=1000"
"12636","5.420569576","10.0.0.1","10.0.0.14","UDP","1042","58550 → 43355 Len=1000"
"12637","5.420840737","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"12638","5.420893370","10.0.0.8","10.0.0.16","UDP","1042","33836 → 43355 Len=1000"
"12639","5.420920247","10.0.0.5","10.0.0.17","UDP","1042","53350 → 43355 Len=1000"
"12640","5.420957694","10.0.0.4","10.0.0.17","UDP","1042","37151 → 43355 Len=1000"
"12641","5.421522836","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"12645","5.421756864","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"12646","5.422063387","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"12651","5.422360576","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"12652","5.423109575","10.0.0.10","10.0.0.18","UDP","1042","50096 → 43355 Len=1000"
"12653","5.423354946","10.0.0.5","10.0.0.11","UDP","1042","53350 → 43355 Len=1000"
"12654","5.423484825","10.0.0.1","10.0.0.14","UDP","1042","58550 → 43355 Len=1000"
"12655","5.423516022","10.0.0.6","10.0.0.14","UDP","1042","47095 → 43355 Len=1000"
"12656","5.423543373","10.0.0.4","10.0.0.20","UDP","1042","37151 → 43355 Len=1000"
"12657","5.423575252","10.0.0.7","10.0.0.20","UDP","1042","53736 → 43355 Len=1000"
"12661","5.424539103","10.0.0.8","10.0.0.17","UDP","1042","33836 → 43355 Len=1000"
"12662","5.424629826","10.0.0.10","10.0.0.20","UDP","1042","50096 → 43355 Len=1000"
"12663","5.424786096","10.0.0.2","10.0.0.14","UDP","332","47772 → 28866 Len=290"
"12664","5.425543384","10.0.0.6","10.0.0.16","UDP","1042","47095 → 43355 Len=1000"
"12665","5.425599615","10.0.0.5","10.0.0.20","UDP","1042","53350 → 43355 Len=1000"
"12666","5.426034879","10.0.0.1","10.0.0.15","UDP","1042","58550 → 43355 Len=1000"
"12667","5.426164653","10.0.0.4","10.0.0.12","UDP","1042","37151 → 43355 Len=1000"
"12668","5.426497895","10.0.0.7","10.0.0.19","UDP","1042","53736 → 43355 Len=1000"
"12669","5.426713291","10.0.0.3","10.0.0.17","UDP","337","51699 → 28866 Len=295"
"12670","5.426769287","10.0.0.6","10.0.0.11","UDP","1042","47095 → 43355 Len=1000"
"12671","5.426944183","10.0.0.5","10.0.0.14","UDP","1042","53350 → 43355 Len=1000"
"12672","5.427324615","10.0.0.8","10.0.0.14","UDP","1042","33836 → 43355 Len=1000"
"12673","5.427363101","10.0.0.10","10.0.0.12","UDP","1042","50096 → 43355 Len=1000"
"12674","5.428023213","10.0.0.4","10.0.0.12","UDP","1042","37151 → 43355 Len=1000"
"12675","5.428219655","10.0.0.7","10.0.0.15","UDP","1042","53736 → 43355 Len=1000"
"12676","5.428500773","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"12677","5.428945844","10.0.0.1","10.0.0.12","UDP","1042","58550 → 43355 Len=1000"
"12678","5.429220460","10.0.0.8","10.0.0.19","UDP","1042","33836 → 43355 Len=1000"
"12679","5.429427576","10.0.0.4","10.0.0.13","UDP","1042","37151 → 43355 Len=1000"
"12680","5.429445931","10.0.0.7","10.0.0.14","UDP","1042","53736 → 43355 Len=1000"
"12681","5.429500731","10.0.0.5","10.0.0.13","UDP","1042","53350 → 43355 Len=1000"
"12682","5.429931767","10.0.0.6","10.0.0.14","UDP","1042","47095 → 43355 Len=1000"
"12683","5.429991143","10.0.0.10","10.0.0.18","UDP","1042","50096 → 43355 Len=1000"
"12684","5.430306046","10.0.0.1","10.0.0.15","UDP","1042","58550 → 43355 Len=1000"
"12685","5.430634816","10.0.0.5","10.0.0.16","UDP","1042","53350 → 43355 Len=1000"
"12686","5.430977733","10.0.0.7","10.0.0.18","UDP","1042","53736 → 43355 Len=1000"
"12687","5.431289393","10.0.0.8","10.0.0.20","UDP","1042","33836 → 43355 Len=1000"
"12688","5.431328102","10.0.0.10","10.0.0.16","UDP","1042","50096 → 43355 Len=1000"
"12689","5.431610320","10.0.0.4","10.0.0.13","UDP","1042","37151 → 43355 Len=1000"
"12690","5.431769451","10.0.0.1","10.0.0.20","UDP","1042","58550 → 43355 Len=1000"
"12691","5.432413558","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"12692","5.432828387","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"12693","5.433001015","10.0.0.4","10.0.0.14","UDP","1042","37151 → 43355 Len=1000"
"12694","5.433159946","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"12695","5.433348422","10.0.0.5","10.0.0.14","UDP","1042","53350 → 43355 Len=1000"
"12696","5.434109490","10.0.0.8","10.0.0.15","UDP","1042","33836 → 43355 Len=1000"
"12697","5.434146256","10.0.0.6","10.0.0.14","UDP","1042","47095 → 43355 Len=1000"
"12698","5.434372227","10.0.0.4","10.0.0.13","UDP","1042","37151 → 43355 Len=1000"
"12699","5.434746292","10.0.0.1","10.0.0.19","UDP","1042","58550 → 43355 Len=1000"
"12700","5.435209674","10.0.0.8","10.0.0.18","UDP","1042","33836 → 43355 Len=1000"
"12701","5.435594868","10.0.0.7","10.0.0.12","UDP","1042","53736 → 43355 Len=1000"
"12702","5.435740518","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"12703","5.436021190","10.0.0.5","10.0.0.12","UDP","1042","53350 → 43355 Len=1000"
"12704","5.436297388","10.0.0.1","10.0.0.15","UDP","1042","58550 → 43355 Len=1000"
"12705","5.436330924","10.0.0.10","10.0.0.16","UDP","1042","50096 → 43355 Len=1000"
"12706","5.436393186","10.0.0.4","10.0.0.16","UDP","1042","37151 → 43355 Len=1000"
"12707","5.436987936","10.0.0.7","10.0.0.16","UDP","1042","53736 → 43355 Len=1000"
"12708","5.437401680","10.0.0.8","10.0.0.16","UDP","1042","33836 → 43355 Len=1000"
"12709","5.437510415","10.0.0.5","10.0.0.12","UDP","1042","53350 → 43355 Len=1000"
"12710","5.438226904","10.0.0.6","10.0.0.15","UDP","1042","47095 → 43355 Len=1000"
"12711","5.438605859","10.0.0.1","10.0.0.16","UDP","1042","58550 → 43355 Len=1000"
"12712","5.438795989","10.0.0.4","10.0.0.11","UDP","1042","37151 → 43355 Len=1000"
"12713","5.439003252","10.0.0.5","10.0.0.19","UDP","1042","53350 → 43355 Len=1000"
"12714","5.439112287","10.0.0.7","10.0.0.11","UDP","1042","53736 → 43355 Len=1000"
"12715","5.439418974","10.0.0.8","10.0.0.13","UDP","1042","33836 → 43355 Len=1000"
"12716","5.439459651","10.0.0.10","10.0.0.17","UDP","1042","50096 → 43355 Len=1000"
"12717","5.439651654","10.0.0.6","10.0.0.17","UDP","1042","47095 → 43355 Len=1000"
"12718","5.440595854","10.0.0.7","10.0.0.11","UDP","1042","53736 → 43355 Len=1000"
"12719","5.440664137","10.0.0.1","10.0.0.14","UDP","1042","58550 → 43355 Len=1000"
"12720","5.440696562","10.0.0.5","10.0.0.12","UDP","1042","53350 → 43355 Len=1000"
"12721","5.440768473","10.0.0.8","10.0.0.15","UDP","1042","33836 → 43355 Len=1000"
"12722","5.441097835","10.0.0.9","10.0.0.13","UDP","941","42219 → 28866 Len=899"
"12723","5.441146805","10.0.0.4","10.0.0.19","UDP","1042","37151 → 43355 Len=1000"
"12724","5.441261899","10.0.0.6","10.0.0.16","UDP","1042","47095 → 43355 Len=1000"
"12726","5.441565323","10.0.0.10","10.0.0.13","UDP","1042","50096 → 43355 Len=1000"
"12728","5.442726434","10.0.0.6","10.0.0.20","UDP","1042","47095 → 43355 Len=1000"
"12730","5.443123034","10.0.0.5","10.0.0.20","UDP","1042","53350 → 43355 Len=1000"
"12731","5.443493396","10.0.0.10","10.0.0.13","UDP","1042","50096 → 43355 Len=1000"
"12732","5.443532504","10.0.0.1","10.0.0.11","UDP","1042","58550 → 43355 Len=1000"
"12733","5.443566236","10.0.0.8","10.0.0.12","UDP","1042","33836 → 43355 Len=1000"
"12734","5.443611658","10.0.0.7","10.0.0.11","UDP","1042","53736 → 43355 Len=1000"
"12735","5.443864206","10.0.0.4","10.0.0.17","UDP","1042","37151 → 43355 Len=1000"
"12736","5.445221437","10.0.0.6","10.0.0.16","UDP","1042","47095 → 43355 Len=1000"
"12737","5.445329790","10.0.0.8","10.0.0.16","UDP","1042","33836 → 43355 Len=1000"
