"No.","Time","Source","Destination","Protocol","Length","Info"
"13969","5.030311775","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"13970","5.030376559","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"13971","5.030915662","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"13972","5.031267188","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"13973","5.031526561","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"13974","5.031794895","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"13975","5.032016369","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"13976","5.032112259","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"13977","5.032430470","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"13978","5.032673885","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"13979","5.032769624","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"13980","5.033093414","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"13981","5.033142672","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"13982","5.033447867","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"13983","5.033457469","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"13984","5.034026109","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"13985","5.034299348","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"13986","5.034371891","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"13987","5.034416819","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"13988","5.034899913","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"13989","5.035096219","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"13990","5.035433104","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"13991","5.035487170","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"13992","5.035487185","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"13993","5.035521819","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"13994","5.035877675","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"13995","5.036103120","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"13996","5.036212975","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"13997","5.036672415","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"13998","5.037254764","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"13999","5.037337543","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14000","5.037705816","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14001","5.038055508","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14002","5.038157853","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14003","5.038208768","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14004","5.038259927","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14005","5.038362059","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14006","5.038411802","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14007","5.039022123","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14008","5.039096398","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14009","5.039331492","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14010","5.039336116","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14011","5.039597923","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14012","5.039843138","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14013","5.040117605","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14014","5.040156018","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14015","5.040643212","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14016","5.040917313","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14017","5.040971659","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14018","5.041396482","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14019","5.041407876","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14020","5.041570743","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14021","5.041871342","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14022","5.041871595","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14023","5.042174635","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14024","5.042230027","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14025","5.043106212","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14026","5.043225308","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14027","5.043330118","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14028","5.043598221","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14029","5.043761499","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14030","5.043782092","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14031","5.043810419","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14032","5.044207769","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14033","5.044490449","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14034","5.044529747","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14035","5.044914741","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14036","5.045112698","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14037","5.045259843","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14038","5.045619509","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14039","5.046242688","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14040","5.046285549","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14041","5.046335236","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14042","5.046531462","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14043","5.046682401","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14044","5.047115653","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14045","5.047215391","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14046","5.047399969","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14047","5.047949447","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14048","5.048012946","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14049","5.048014278","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14050","5.048050220","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14051","5.048299078","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14052","5.048329087","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14053","5.048864116","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14054","5.048985114","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14055","5.049123467","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14056","5.049240590","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14057","5.049289906","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14058","5.049413564","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14059","5.049966337","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14060","5.050016701","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14061","5.050151727","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14062","5.051025386","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14063","5.051030138","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14064","5.051139073","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14065","5.051333323","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14066","5.051407091","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14067","5.051672255","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14068","5.051971978","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14069","5.052155965","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14070","5.052208739","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14071","5.052576271","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14072","5.052607045","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14073","5.052831655","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14074","5.053085248","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14075","5.053454595","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14076","5.053630097","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14077","5.053791944","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14078","5.054037355","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14079","5.054099837","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14080","5.054238179","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14081","5.054370955","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14082","5.054603407","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14083","5.054729735","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14084","5.054803266","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14085","5.055139596","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14086","5.055284573","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14087","5.055457602","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14088","5.055864286","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14089","5.056121411","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14090","5.056294301","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14091","5.056483571","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14092","5.056888190","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14093","5.057127843","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14094","5.057665917","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14095","5.057750091","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14096","5.057842079","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14097","5.057963365","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14098","5.058259512","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14099","5.058288840","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14100","5.058308004","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14101","5.058348349","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14102","5.058611226","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14103","5.059104989","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14104","5.059416665","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14105","5.059593964","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14106","5.059600836","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14107","5.059925593","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14108","5.060030869","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14109","5.060495591","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14110","5.060569524","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14111","5.060706526","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14112","5.060888555","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14113","5.061048400","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14114","5.061875207","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14115","5.062183681","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14116","5.062188565","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14117","5.062595457","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14118","5.062715479","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14119","5.062823772","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14120","5.062880131","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14121","5.062985923","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14122","5.063445750","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14123","5.063518815","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14124","5.063737501","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14125","5.064531171","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14126","5.064808079","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14127","5.064941191","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14128","5.065237872","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14129","5.065604982","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14130","5.065613055","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14131","5.065661927","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14132","5.065662301","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14133","5.066073586","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14134","5.066126661","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14135","5.066175976","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14136","5.066740025","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14137","5.066831794","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14138","5.066902937","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14139","5.067087029","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14140","5.067566454","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14141","5.067601277","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14142","5.067673611","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14143","5.067941173","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14144","5.068380771","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14145","5.068846045","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14146","5.069039936","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14147","5.069421236","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14148","5.069484704","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14149","5.069495933","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14150","5.069620783","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14151","5.069664899","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14152","5.069985094","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14153","5.070107750","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14154","5.070707303","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14155","5.070732916","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14156","5.071141459","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14157","5.071459618","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14158","5.071491115","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14159","5.071943776","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14160","5.072025314","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14161","5.072030836","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14162","5.072060173","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14163","5.072565383","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14164","5.073076150","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14165","5.073203036","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14166","5.073401938","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14167","5.073715332","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14168","5.073767373","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14169","5.074318105","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14170","5.074344953","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14171","5.074660508","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14172","5.074683308","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14173","5.074807645","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14174","5.074888960","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14175","5.075055514","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14176","5.075517382","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14177","5.076286669","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14178","5.076378428","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14179","5.076438799","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14180","5.076768327","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14181","5.076894646","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14182","5.076955694","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14183","5.077051301","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14184","5.077103285","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14185","5.077169510","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14186","5.077904528","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14187","5.078287115","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14188","5.078337083","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14189","5.078818101","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14190","5.078932732","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14191","5.079030938","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14192","5.079187417","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14193","5.079279326","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14194","5.079295447","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14195","5.079348346","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14196","5.079776335","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14197","5.080152837","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14198","5.080550493","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14199","5.080678336","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14200","5.080715055","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14201","5.080845457","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14202","5.081255786","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14203","5.081328507","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14204","5.081524538","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14205","5.081900621","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14206","5.081904624","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14207","5.081957118","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14208","5.082262782","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14209","5.082320826","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14210","5.082522877","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14211","5.083052359","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14212","5.083127468","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14213","5.083634906","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14214","5.083823778","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14215","5.083937297","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14216","5.083941488","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14217","5.084337642","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14218","5.084342322","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14219","5.084704279","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14220","5.085149281","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14221","5.085468369","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14222","5.085491776","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14223","5.085792074","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14224","5.085842613","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14225","5.085858887","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14226","5.086439747","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14227","5.086609535","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14228","5.087403355","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14229","5.087452007","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14230","5.087642099","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14231","5.087666092","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14232","5.087691895","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14233","5.087719118","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14234","5.087923075","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14235","5.088003671","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14236","5.088360702","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14237","5.088921968","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14238","5.088981552","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14239","5.089092069","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14240","5.089355651","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14241","5.089421423","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14242","5.089457866","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14243","5.090348704","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14244","5.090667720","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14245","5.090718697","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14246","5.090738785","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14247","5.090774818","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
"14248","5.090954485","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14249","5.090958017","10.0.0.4","10.0.0.11","UDP","1042","58860 → 43355 Len=1000"
"14250","5.091032547","10.0.0.5","10.0.0.11","UDP","1042","54565 → 43355 Len=1000"
"14251","5.091152846","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14252","5.092071254","10.0.0.6","10.0.0.20","UDP","1042","34742 → 43355 Len=1000"
"14253","5.092403538","10.0.0.2","10.0.0.11","UDP","1042","51559 → 43355 Len=1000"
"14254","5.092487218","10.0.0.9","10.0.0.20","UDP","1042","35958 → 43355 Len=1000"
"14255","5.092671413","10.0.0.7","10.0.0.20","UDP","1042","60268 → 43355 Len=1000"
"14256","5.093056046","10.0.0.1","10.0.0.11","UDP","1042","52260 → 43355 Len=1000"
"14257","5.093500812","10.0.0.8","10.0.0.20","UDP","1042","35385 → 43355 Len=1000"
"14258","5.093776916","10.0.0.3","10.0.0.11","UDP","1042","46492 → 43355 Len=1000"
"14259","5.093838991","10.0.0.10","10.0.0.20","UDP","1042","57772 → 43355 Len=1000"
