"No.","Time","Source","Destination","Protocol","Length","Info"
"4858","1.280296782","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"4859","1.280666344","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"4860","1.280704965","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"4861","1.281205963","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"4862","1.281241496","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"4863","1.281299270","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"4864","1.282218940","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"4865","1.282526809","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"4866","1.282629474","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"4867","1.283110143","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"4868","1.283152790","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"4869","1.284047702","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"4870","1.284289886","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"4871","1.284333675","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"4872","1.284366388","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"4873","1.285344595","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"4874","1.285482724","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"4875","1.285636121","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"4876","1.285983291","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"4877","1.286294122","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"4878","1.286335711","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"4879","1.286560231","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"4880","1.286707504","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"4881","1.286844604","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"4882","1.288565539","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"4883","1.288764219","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"4884","1.288823391","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"4885","1.288923547","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"4886","1.289044871","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"4887","1.289212012","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"4888","1.289739004","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"4891","1.290611074","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"4892","1.290810903","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"4893","1.290971024","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"4894","1.291430857","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"4895","1.291624741","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"4896","1.292332170","10.0.0.8","10.0.0.15","UDP","547","45397 → 28866 Len=505"
"4897","1.292482771","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"4898","1.292539303","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"4899","1.292641833","10.0.0.5","10.0.0.20","UDP","1042","58352 → 43355 Len=1000"
"4900","1.292686687","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"4901","1.292974877","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"4910","1.293635306","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"4911","1.293884876","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"4912","1.294327248","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"4913","1.294556335","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"4914","1.294845702","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"4915","1.295312084","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"4916","1.295497644","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"4917","1.295601493","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"4918","1.296277724","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"4919","1.296651459","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"4920","1.296694437","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"4921","1.296807793","10.0.0.10","10.0.0.15","UDP","278","37053 → 28866 Len=236"
"4922","1.296887991","10.0.0.9","10.0.0.19","UDP","346","55878 → 28866 Len=304"
"4923","1.296921678","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"4924","1.297168939","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"4925","1.297769513","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"4926","1.297826433","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"4927","1.298353509","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"4928","1.298430281","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"4929","1.298481841","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"4930","1.298521088","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"4931","1.298993473","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"4932","1.299036371","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"4933","1.299456741","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"4934","1.299834470","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"4935","1.300001549","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"4936","1.300832804","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"4937","1.300874314","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"4938","1.300954338","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"4939","1.301610321","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"4940","1.301881432","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"4941","1.302410711","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"4942","1.302598470","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"4943","1.302853479","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"4944","1.303208734","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"4945","1.303403229","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"4946","1.303944909","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"4947","1.304129208","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"4948","1.304179383","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"4949","1.304229641","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"4950","1.304534748","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"4951","1.304983937","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"4952","1.305531820","10.0.0.4","10.0.0.11","UDP","1042","57981 → 43355 Len=1000"
"4953","1.305732428","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"4954","1.306114480","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"4955","1.306607419","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"4956","1.306749693","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"4957","1.306883662","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"4958","1.307256991","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"4959","1.308123967","10.0.0.6","10.0.0.19","UDP","1042","50921 → 43355 Len=1000"
"4960","1.308218299","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"4961","1.308291061","10.0.0.4","10.0.0.11","UDP","1042","57981 → 43355 Len=1000"
"4962","1.308347442","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"4963","1.308609812","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"4964","1.308763003","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"4966","1.309636136","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"4967","1.309712637","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"4968","1.309816990","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"4969","1.309881861","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"4970","1.310012551","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"4972","1.311139779","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"4973","1.311482422","10.0.0.6","10.0.0.19","UDP","1042","50921 → 43355 Len=1000"
"4974","1.311781569","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"4975","1.311873828","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"4976","1.311958587","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"4977","1.312160829","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"4978","1.312338906","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"4979","1.313440980","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"4980","1.313679256","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"4981","1.313855284","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"4982","1.314091269","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"4983","1.314632886","10.0.0.10","10.0.0.14","UDP","686","37053 → 28866 Len=644"
"4984","1.315286272","10.0.0.9","10.0.0.11","UDP","975","55878 → 28866 Len=933"
"4985","1.315639846","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"4986","1.315875376","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"4987","1.318329589","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"4988","1.318411140","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"4989","1.319084284","10.0.0.8","10.0.0.12","UDP","654","45397 → 28866 Len=612"
"4990","1.319225037","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"4991","1.319292512","10.0.0.6","10.0.0.19","UDP","1042","50921 → 43355 Len=1000"
"4992","1.319347372","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"4993","1.319398750","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"4994","1.319451088","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"4996","1.320011136","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"4998","1.320888249","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"4999","1.320965173","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"5000","1.321033390","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"5001","1.321213978","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"5002","1.321280352","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"5003","1.321328149","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"5004","1.321810421","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"5005","1.322304399","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"5006","1.322425151","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"5007","1.323423421","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"5008","1.323531412","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"5009","1.323770390","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"5010","1.323930445","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"5011","1.324002961","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"5012","1.324111509","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"5013","1.324829173","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"5014","1.325033929","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"5018","1.325781955","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"5019","1.326088797","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"5020","1.326204434","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"5021","1.327805892","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"5022","1.331527653","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"5023","1.331540876","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"5024","1.331546713","10.0.0.9","10.0.0.14","UDP","637","55878 → 28866 Len=595"
"5025","1.331549047","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"5026","1.331552552","10.0.0.4","10.0.0.11","UDP","1042","57981 → 43355 Len=1000"
"5027","1.331556409","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"5028","1.331560011","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"5029","1.332059509","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"5030","1.333485990","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"5031","1.333883462","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"5032","1.334252458","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"5033","1.334469466","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"5034","1.335397725","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"5035","1.335518201","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"5036","1.335593958","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"5037","1.335897945","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"5038","1.336044227","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"5039","1.336407800","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"5040","1.336700556","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"5041","1.336958060","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"5043","1.337581400","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"5044","1.339018835","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"5045","1.339121228","10.0.0.6","10.0.0.19","UDP","1042","50921 → 43355 Len=1000"
"5046","1.339181558","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"5047","1.339486753","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"5048","1.339561073","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"5049","1.339720812","10.0.0.4","10.0.0.11","UDP","1042","57981 → 43355 Len=1000"
"5050","1.341744051","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"5051","1.341834751","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"5052","1.341913154","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"5053","1.342050880","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"5054","1.342392330","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"5055","1.342702492","10.0.0.8","10.0.0.20","UDP","259","45397 → 28866 Len=217"
"5056","1.342880693","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"5057","1.344123843","10.0.0.10","10.0.0.17","UDP","918","37053 → 28866 Len=876"
"5058","1.344211832","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"5059","1.344276254","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"5060","1.344331373","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"5061","1.344409307","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"5062","1.344547557","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"5063","1.344607258","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"5064","1.344761922","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"5065","1.345833630","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"5066","1.346102192","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"5067","1.347041623","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"5068","1.347131205","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"5069","1.347211136","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"5070","1.347449159","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"5071","1.347510971","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"5072","1.347566658","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"5073","1.347803559","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"5074","1.348805420","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"5075","1.349257650","10.0.0.4","10.0.0.11","UDP","1042","57981 → 43355 Len=1000"
"5076","1.349391904","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"5077","1.349521224","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"5078","1.349644130","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"5079","1.351119673","10.0.0.9","10.0.0.19","UDP","303","55878 → 28866 Len=261"
"5080","1.351421327","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"5081","1.351617864","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"5082","1.351815466","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"5083","1.351981312","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"5084","1.352098899","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"5085","1.352182886","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"5086","1.352289254","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"5087","1.353915404","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"5088","1.354212765","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"5089","1.354437372","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"5090","1.354623669","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"5091","1.354792062","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"5092","1.355401107","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"5093","1.355681857","10.0.0.6","10.0.0.19","UDP","1042","50921 → 43355 Len=1000"
"5094","1.357407655","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"5095","1.358469135","10.0.0.8","10.0.0.14","UDP","694","45397 → 28866 Len=652"
"5096","1.358715543","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"5097","1.359008447","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"5098","1.359457288","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"5099","1.359554148","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"5100","1.359619092","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"5101","1.359682562","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"5107","1.360552125","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"5108","1.360716135","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"5109","1.360883164","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"5110","1.362190008","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"5111","1.362307188","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"5112","1.362416315","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"5113","1.362709912","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"5114","1.362937924","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"5115","1.363241391","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"5116","1.363701443","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"5117","1.364259456","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"5118","1.364658854","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"5119","1.364727671","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"5120","1.365029860","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"5121","1.365353401","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"5122","1.365513527","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"5123","1.365565517","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"5124","1.366002492","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"5125","1.366987403","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"5126","1.367072353","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"5127","1.367169928","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"5133","1.367645446","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"5134","1.367694494","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"5136","1.367828520","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"5137","1.368851278","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"5138","1.368982294","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"5139","1.369607138","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"5140","1.369949361","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"5141","1.370051974","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"5142","1.370104124","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"5143","1.370438501","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"5144","1.370541705","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"5145","1.370730139","10.0.0.10","10.0.0.15","UDP","447","37053 → 28866 Len=405"
"5146","1.370809772","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"5147","1.371103679","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"5149","1.371437696","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"5151","1.371833089","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"5152","1.371965856","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"5153","1.372201146","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"5154","1.372604228","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"5155","1.372722425","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"5156","1.373084361","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"5157","1.373168847","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"5158","1.373817254","10.0.0.8","10.0.0.14","UDP","382","45397 → 28866 Len=340"
"5159","1.373910350","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"5160","1.374162312","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"5161","1.374390976","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"5162","1.374438051","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"5163","1.374625265","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"5164","1.375089972","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"5165","1.375494411","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"5166","1.375799675","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"5167","1.375936675","10.0.0.5","10.0.0.12","UDP","1042","58352 → 43355 Len=1000"
"5168","1.376533971","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"5169","1.377075339","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"5170","1.377466979","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"5171","1.377610976","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"5172","1.377940928","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"5173","1.378176412","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"5174","1.378386452","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"5175","1.378537880","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"5176","1.379435337","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"5177","1.379630206","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"5178","1.379670490","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"5179","1.379729809","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
