"No.","Time","Source","Destination","Protocol","Length","Info"
"2782","0.856964532","10.0.0.8","10.0.0.17","UDP","468","52133 → 28866 Len=426"
"2783","0.857001995","10.0.0.4","10.0.0.20","UDP","1042","43269 → 43355 Len=1000"
"2784","0.857037579","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"2785","0.857073050","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"2786","0.857795880","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"2787","0.857952611","10.0.0.7","10.0.0.12","UDP","1042","59094 → 43355 Len=1000"
"2788","0.857978366","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"2789","0.858820745","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"2790","0.858944552","10.0.0.10","10.0.0.14","UDP","1042","50902 → 43355 Len=1000"
"2791","0.859061882","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"2792","0.859571081","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"2793","0.859654553","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"2794","0.859706068","10.0.0.7","10.0.0.12","UDP","1042","59094 → 43355 Len=1000"
"2795","0.859957600","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"2796","0.860253021","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"2797","0.861530050","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"2798","0.861600091","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"2799","0.861675005","10.0.0.9","10.0.0.11","UDP","1042","46370 → 43355 Len=1000"
"2800","0.862105682","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"2801","0.862603292","10.0.0.1","10.0.0.14","UDP","1042","37210 → 43355 Len=1000"
"2802","0.862629409","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"2803","0.862693373","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"2804","0.863263029","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"2805","0.863996177","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"2806","0.864037983","10.0.0.1","10.0.0.14","UDP","1042","37210 → 43355 Len=1000"
"2807","0.864070314","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"2808","0.864337006","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"2809","0.864372663","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"2810","0.864625535","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"2811","0.865115050","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"2812","0.865353688","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"2813","0.865755134","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"2814","0.865764277","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"2815","0.866021136","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"2816","0.866135489","10.0.0.3","10.0.0.17","UDP","461","34213 → 28866 Len=419"
"2817","0.866320441","10.0.0.5","10.0.0.18","UDP","1042","41784 → 43355 Len=1000"
"2818","0.866567498","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"2819","0.866610681","10.0.0.10","10.0.0.15","UDP","1042","50902 → 43355 Len=1000"
"2820","0.867185310","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"2821","0.867389239","10.0.0.9","10.0.0.11","UDP","1042","46370 → 43355 Len=1000"
"2822","0.868049236","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"2823","0.868196970","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"2824","0.868280526","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"2825","0.868672116","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"2826","0.869101334","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"2827","0.869151697","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"2828","0.869523257","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"2829","0.869891122","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"2830","0.870365976","10.0.0.1","10.0.0.19","UDP","1042","37210 → 43355 Len=1000"
"2831","0.870769044","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"2832","0.871009606","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"2833","0.871234953","10.0.0.5","10.0.0.20","UDP","1042","41784 → 43355 Len=1000"
"2834","0.871683466","10.0.0.1","10.0.0.17","UDP","1042","37210 → 43355 Len=1000"
"2835","0.872244821","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"2836","0.872326161","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"2837","0.872441741","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"2838","0.872506233","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"2839","0.873173768","10.0.0.7","10.0.0.19","UDP","1042","59094 → 43355 Len=1000"
"2840","0.873217076","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"2841","0.874645032","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"2842","0.874646120","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"2843","0.874730047","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"2844","0.874773861","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"2845","0.875386574","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"2846","0.875399730","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"2847","0.875523497","10.0.0.8","10.0.0.19","UDP","312","52133 → 28866 Len=270"
"2848","0.875949273","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"2849","0.876041914","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"2850","0.876419138","10.0.0.1","10.0.0.17","UDP","1042","37210 → 43355 Len=1000"
"2851","0.876588967","10.0.0.6","10.0.0.11","UDP","475","43496 → 28866 Len=433"
"2852","0.877033917","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"2853","0.877264923","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"2854","0.877526589","10.0.0.2","10.0.0.17","UDP","1042","48063 → 43355 Len=1000"
"2855","0.878042394","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"2856","0.879016832","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"2857","0.879043981","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"2858","0.879517603","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"2859","0.879573861","10.0.0.1","10.0.0.20","UDP","1042","37210 → 43355 Len=1000"
"2860","0.879909691","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"2861","0.880041648","10.0.0.10","10.0.0.19","UDP","1042","50902 → 43355 Len=1000"
"2862","0.880097109","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"2863","0.880438078","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"2864","0.880777541","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"2865","0.880830894","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"2866","0.880995157","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"2867","0.881245468","10.0.0.2","10.0.0.12","UDP","1042","48063 → 43355 Len=1000"
"2868","0.881932651","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"2869","0.882086529","10.0.0.5","10.0.0.13","UDP","1042","41784 → 43355 Len=1000"
"2870","0.882194037","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"2871","0.882552470","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"2872","0.883182654","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"2873","0.883354657","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"2874","0.883382217","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"2875","0.883409151","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"2876","0.884433421","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"2877","0.884525116","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"2878","0.884582031","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"2879","0.884635873","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"2880","0.884697514","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"2881","0.884866334","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"2882","0.885521233","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"2883","0.886424968","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"2884","0.886472144","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"2885","0.886578216","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"2886","0.886798404","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"2887","0.887340373","10.0.0.5","10.0.0.12","UDP","1042","41784 → 43355 Len=1000"
"2888","0.887573665","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"2889","0.887725855","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"2890","0.887895355","10.0.0.6","10.0.0.15","UDP","449","43496 → 28866 Len=407"
"2891","0.888063766","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"2892","0.888232203","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"2893","0.888947501","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"2894","0.889381055","10.0.0.1","10.0.0.15","UDP","1042","37210 → 43355 Len=1000"
"2895","0.889545155","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"2896","0.889800932","10.0.0.5","10.0.0.12","UDP","1042","41784 → 43355 Len=1000"
"2897","0.889909492","10.0.0.10","10.0.0.11","UDP","1042","50902 → 43355 Len=1000"
"2898","0.890013180","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"2899","0.890583110","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"2900","0.891090903","10.0.0.8","10.0.0.11","UDP","222","52133 → 28866 Len=180"
"2901","0.891230211","10.0.0.7","10.0.0.12","UDP","1042","59094 → 43355 Len=1000"
"2902","0.891467360","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"2903","0.891729804","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"2904","0.891899294","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"2905","0.891989328","10.0.0.10","10.0.0.19","UDP","1042","50902 → 43355 Len=1000"
"2906","0.892092275","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"2907","0.892630188","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"2908","0.893153900","10.0.0.3","10.0.0.14","UDP","388","34213 → 28866 Len=346"
"2909","0.893162668","10.0.0.10","10.0.0.15","UDP","1042","50902 → 43355 Len=1000"
"2910","0.893217158","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"2911","0.893536613","10.0.0.9","10.0.0.16","UDP","1042","46370 → 43355 Len=1000"
"2912","0.893664053","10.0.0.5","10.0.0.18","UDP","1042","41784 → 43355 Len=1000"
"2913","0.893767464","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"2914","0.893927208","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"2915","0.895001611","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"2916","0.895541344","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"2917","0.895720154","10.0.0.10","10.0.0.15","UDP","1042","50902 → 43355 Len=1000"
"2918","0.895744669","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"2919","0.896027495","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"2920","0.896227349","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"2921","0.896390091","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"2922","0.896435402","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"2923","0.897476562","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"2924","0.897626895","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"2925","0.897658463","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"2926","0.897816930","10.0.0.9","10.0.0.13","UDP","1042","46370 → 43355 Len=1000"
"2927","0.897970937","10.0.0.4","10.0.0.15","UDP","1042","43269 → 43355 Len=1000"
"2928","0.898151069","10.0.0.1","10.0.0.17","UDP","1042","37210 → 43355 Len=1000"
"2929","0.898367823","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"2930","0.899181551","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"2931","0.899230241","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"2932","0.899326167","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"2933","0.899523830","10.0.0.7","10.0.0.20","UDP","1042","59094 → 43355 Len=1000"
"2934","0.899984731","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"2935","0.900452420","10.0.0.2","10.0.0.19","UDP","1042","48063 → 43355 Len=1000"
"2936","0.900512400","10.0.0.5","10.0.0.18","UDP","1042","41784 → 43355 Len=1000"
"2937","0.900605602","10.0.0.1","10.0.0.17","UDP","1042","37210 → 43355 Len=1000"
"2938","0.901307311","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"2939","0.901460712","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"2940","0.901665945","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"2941","0.901990927","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"2942","0.902144718","10.0.0.10","10.0.0.13","UDP","1042","50902 → 43355 Len=1000"
"2943","0.902193026","10.0.0.2","10.0.0.12","UDP","1042","48063 → 43355 Len=1000"
"2944","0.902582638","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"2945","0.902762494","10.0.0.1","10.0.0.14","UDP","1042","37210 → 43355 Len=1000"
"2946","0.903636816","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"2947","0.903791638","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"2948","0.903904926","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"2949","0.904672821","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"2950","0.904929598","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"2951","0.905138104","10.0.0.10","10.0.0.12","UDP","1042","50902 → 43355 Len=1000"
"2952","0.905303844","10.0.0.9","10.0.0.14","UDP","1042","46370 → 43355 Len=1000"
"2953","0.905328180","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"2954","0.906507044","10.0.0.5","10.0.0.12","UDP","1042","41784 → 43355 Len=1000"
"2955","0.906540659","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"2956","0.906941473","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"2957","0.907511621","10.0.0.9","10.0.0.11","UDP","1042","46370 → 43355 Len=1000"
"2958","0.907613757","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"2959","0.907665484","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"2960","0.907712663","10.0.0.10","10.0.0.15","UDP","1042","50902 → 43355 Len=1000"
"2961","0.907823677","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"2962","0.908862218","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"2963","0.909012944","10.0.0.5","10.0.0.11","UDP","1042","41784 → 43355 Len=1000"
"2964","0.909335148","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"2965","0.909588584","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"2966","0.909738380","10.0.0.8","10.0.0.13","UDP","89","52133 → 28866 Len=47"
"2967","0.909956253","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"2968","0.910007682","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"2969","0.910425967","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"2970","0.910909419","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"2971","0.911082701","10.0.0.10","10.0.0.14","UDP","1042","50902 → 43355 Len=1000"
"2972","0.911282515","10.0.0.4","10.0.0.11","UDP","1042","43269 → 43355 Len=1000"
"2973","0.911418669","10.0.0.5","10.0.0.18","UDP","1042","41784 → 43355 Len=1000"
"2974","0.911465827","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"2975","0.911908720","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"2976","0.912541916","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"2977","0.913292679","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"2978","0.913340040","10.0.0.9","10.0.0.14","UDP","1042","46370 → 43355 Len=1000"
"2979","0.913354364","10.0.0.5","10.0.0.20","UDP","1042","41784 → 43355 Len=1000"
"2980","0.913692052","10.0.0.7","10.0.0.12","UDP","1042","59094 → 43355 Len=1000"
"2981","0.913899902","10.0.0.10","10.0.0.12","UDP","1042","50902 → 43355 Len=1000"
"2982","0.914043342","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"2983","0.914273345","10.0.0.1","10.0.0.20","UDP","1042","37210 → 43355 Len=1000"
"2984","0.914447853","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"2985","0.914812194","10.0.0.7","10.0.0.20","UDP","1042","59094 → 43355 Len=1000"
"2986","0.915826375","10.0.0.3","10.0.0.15","UDP","82","34213 → 28866 Len=40"
"2987","0.915847823","10.0.0.1","10.0.0.12","UDP","1042","37210 → 43355 Len=1000"
"2988","0.915860858","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"2989","0.915892344","10.0.0.10","10.0.0.12","UDP","1042","50902 → 43355 Len=1000"
"2990","0.915915464","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"2991","0.915929528","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"2992","0.916345120","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"2993","0.916349120","10.0.0.7","10.0.0.11","UDP","1042","59094 → 43355 Len=1000"
"2994","0.917581104","10.0.0.6","10.0.0.12","UDP","262","43496 → 28866 Len=220"
"2995","0.917656381","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"2996","0.917709153","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"2997","0.918503128","10.0.0.2","10.0.0.19","UDP","1042","48063 → 43355 Len=1000"
"2998","0.918550493","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"2999","0.918728943","10.0.0.10","10.0.0.18","UDP","1042","50902 → 43355 Len=1000"
"3000","0.918763653","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"3001","0.918977496","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"3002","0.919088224","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"3003","0.919468886","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"3004","0.920161379","10.0.0.1","10.0.0.14","UDP","1042","37210 → 43355 Len=1000"
"3005","0.920291510","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"3006","0.920619601","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"3007","0.921342734","10.0.0.9","10.0.0.18","UDP","1042","46370 → 43355 Len=1000"
"3008","0.921485177","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"3009","0.921485557","10.0.0.5","10.0.0.18","UDP","1042","41784 → 43355 Len=1000"
"3010","0.921564393","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"3011","0.921791407","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"3012","0.921912197","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"3013","0.922732121","10.0.0.1","10.0.0.17","UDP","1042","37210 → 43355 Len=1000"
"3014","0.923325879","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"3015","0.923385073","10.0.0.5","10.0.0.19","UDP","1042","41784 → 43355 Len=1000"
"3016","0.923558509","10.0.0.2","10.0.0.18","UDP","1042","48063 → 43355 Len=1000"
"3017","0.924053889","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"3018","0.924181585","10.0.0.10","10.0.0.13","UDP","1042","50902 → 43355 Len=1000"
"3019","0.924461254","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"3020","0.925059178","10.0.0.1","10.0.0.18","UDP","1042","37210 → 43355 Len=1000"
"3021","0.925516228","10.0.0.4","10.0.0.14","UDP","1042","43269 → 43355 Len=1000"
"3022","0.925523469","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"3023","0.925600144","10.0.0.5","10.0.0.15","UDP","1042","41784 → 43355 Len=1000"
"3024","0.925855021","10.0.0.2","10.0.0.20","UDP","1042","48063 → 43355 Len=1000"
"3025","0.926322554","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"3026","0.926540379","10.0.0.3","10.0.0.19","UDP","686","34213 → 28866 Len=644"
"3027","0.926923373","10.0.0.10","10.0.0.20","UDP","1042","50902 → 43355 Len=1000"
"3028","0.927851254","10.0.0.4","10.0.0.13","UDP","1042","43269 → 43355 Len=1000"
"3029","0.928002310","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"3030","0.928335401","10.0.0.7","10.0.0.13","UDP","1042","59094 → 43355 Len=1000"
"3031","0.928413669","10.0.0.2","10.0.0.15","UDP","1042","48063 → 43355 Len=1000"
"3032","0.928434434","10.0.0.5","10.0.0.13","UDP","1042","41784 → 43355 Len=1000"
"3033","0.928453424","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"3034","0.929140209","10.0.0.10","10.0.0.14","UDP","1042","50902 → 43355 Len=1000"
"3035","0.929549362","10.0.0.7","10.0.0.14","UDP","1042","59094 → 43355 Len=1000"
"3036","0.930140086","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"3037","0.930262125","10.0.0.4","10.0.0.20","UDP","1042","43269 → 43355 Len=1000"
"3038","0.930474493","10.0.0.1","10.0.0.16","UDP","1042","37210 → 43355 Len=1000"
"3039","0.930521601","10.0.0.9","10.0.0.20","UDP","1042","46370 → 43355 Len=1000"
"3040","0.930819548","10.0.0.5","10.0.0.16","UDP","1042","41784 → 43355 Len=1000"
"3041","0.931267341","10.0.0.2","10.0.0.16","UDP","1042","48063 → 43355 Len=1000"
"3042","0.931398934","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"3043","0.931899191","10.0.0.10","10.0.0.16","UDP","1042","50902 → 43355 Len=1000"
"3044","0.931990426","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"3045","0.932279174","10.0.0.1","10.0.0.13","UDP","1042","37210 → 43355 Len=1000"
"3046","0.932587063","10.0.0.7","10.0.0.18","UDP","1042","59094 → 43355 Len=1000"
"3047","0.932862972","10.0.0.4","10.0.0.12","UDP","1042","43269 → 43355 Len=1000"
"3048","0.932916492","10.0.0.5","10.0.0.14","UDP","1042","41784 → 43355 Len=1000"
"3049","0.933166776","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"3050","0.933422583","10.0.0.1","10.0.0.17","UDP","1042","37210 → 43355 Len=1000"
"3051","0.933599614","10.0.0.9","10.0.0.12","UDP","1042","46370 → 43355 Len=1000"
"3052","0.933664519","10.0.0.10","10.0.0.17","UDP","1042","50902 → 43355 Len=1000"
"3053","0.933784493","10.0.0.7","10.0.0.16","UDP","1042","59094 → 43355 Len=1000"
"3054","0.934247014","10.0.0.4","10.0.0.19","UDP","1042","43269 → 43355 Len=1000"
"3055","0.934680849","10.0.0.5","10.0.0.12","UDP","1042","41784 → 43355 Len=1000"
"3056","0.935193691","10.0.0.2","10.0.0.13","UDP","1042","48063 → 43355 Len=1000"
"3057","0.935214549","10.0.0.9","10.0.0.15","UDP","1042","46370 → 43355 Len=1000"
"3058","0.935251670","10.0.0.6","10.0.0.15","UDP","187","43496 → 28866 Len=145"
"3059","0.935517521","10.0.0.4","10.0.0.17","UDP","1042","43269 → 43355 Len=1000"
"3060","0.935729243","10.0.0.7","10.0.0.17","UDP","1042","59094 → 43355 Len=1000"
"3061","0.935830688","10.0.0.1","10.0.0.17","UDP","1042","37210 → 43355 Len=1000"
"3062","0.936656190","10.0.0.9","10.0.0.17","UDP","1042","46370 → 43355 Len=1000"
"3063","0.936696600","10.0.0.4","10.0.0.16","UDP","1042","43269 → 43355 Len=1000"
"3064","0.936711207","10.0.0.2","10.0.0.14","UDP","1042","48063 → 43355 Len=1000"
"3065","0.936829484","10.0.0.10","10.0.0.19","UDP","1042","50902 → 43355 Len=1000"
"3066","0.937481812","10.0.0.8","10.0.0.20","UDP","730","52133 → 28866 Len=688"
"3067","0.937734177","10.0.0.5","10.0.0.17","UDP","1042","41784 → 43355 Len=1000"
"3068","0.938188196","10.0.0.9","10.0.0.19","UDP","1042","46370 → 43355 Len=1000"
"3069","0.938504474","10.0.0.2","10.0.0.11","UDP","1042","48063 → 43355 Len=1000"
"3070","0.938696068","10.0.0.1","10.0.0.11","UDP","1042","37210 → 43355 Len=1000"
"3071","0.938761058","10.0.0.7","10.0.0.15","UDP","1042","59094 → 43355 Len=1000"
"3072","0.939311536","10.0.0.10","10.0.0.19","UDP","1042","50902 → 43355 Len=1000"
