"No.","Time","Source","Destination","Protocol","Length","Info"
"3776","1.171156733","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"3777","1.171169606","10.0.0.7","10.0.0.20","UDP","1042","59418 → 43355 Len=1000"
"3778","1.171215242","10.0.0.6","10.0.0.20","UDP","1042","33701 → 43355 Len=1000"
"3779","1.172783438","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"3780","1.172874891","10.0.0.6","10.0.0.15","UDP","1042","33701 → 43355 Len=1000"
"3781","1.172921000","10.0.0.7","10.0.0.15","UDP","1042","59418 → 43355 Len=1000"
"3782","1.173193806","10.0.0.1","10.0.0.14","UDP","1042","53969 → 43355 Len=1000"
"3783","1.173363687","10.0.0.2","10.0.0.17","UDP","1042","40661 → 43355 Len=1000"
"3784","1.173912587","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"3785","1.174066143","10.0.0.4","10.0.0.18","UDP","1042","55509 → 43355 Len=1000"
"3786","1.174091768","10.0.0.9","10.0.0.13","UDP","1042","41466 → 43355 Len=1000"
"3787","1.174237150","10.0.0.7","10.0.0.12","UDP","1042","59418 → 43355 Len=1000"
"3788","1.175065438","10.0.0.6","10.0.0.20","UDP","1042","33701 → 43355 Len=1000"
"3789","1.175168971","10.0.0.2","10.0.0.14","UDP","1042","40661 → 43355 Len=1000"
"3790","1.175256356","10.0.0.4","10.0.0.14","UDP","1042","55509 → 43355 Len=1000"
"3791","1.175590450","10.0.0.9","10.0.0.13","UDP","1042","41466 → 43355 Len=1000"
"3792","1.175721637","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"3793","1.175778861","10.0.0.3","10.0.0.17","UDP","1042","44826 → 43355 Len=1000"
"3794","1.176272947","10.0.0.1","10.0.0.12","UDP","1042","53969 → 43355 Len=1000"
"3795","1.176681651","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"3796","1.177168175","10.0.0.3","10.0.0.18","UDP","1042","44826 → 43355 Len=1000"
"3797","1.177438951","10.0.0.10","10.0.0.12","UDP","686","60798 → 28866 Len=644"
"3798","1.177778906","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"3799","1.177785122","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"3800","1.177828695","10.0.0.7","10.0.0.13","UDP","1042","59418 → 43355 Len=1000"
"3801","1.177990087","10.0.0.6","10.0.0.16","UDP","1042","33701 → 43355 Len=1000"
"3802","1.178345979","10.0.0.9","10.0.0.19","UDP","1042","41466 → 43355 Len=1000"
"3803","1.179043138","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"3804","1.179087189","10.0.0.4","10.0.0.11","UDP","1042","55509 → 43355 Len=1000"
"3805","1.179358782","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"3806","1.179422033","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"3807","1.179888549","10.0.0.7","10.0.0.12","UDP","1042","59418 → 43355 Len=1000"
"3808","1.180341957","10.0.0.9","10.0.0.13","UDP","1042","41466 → 43355 Len=1000"
"3809","1.180836430","10.0.0.1","10.0.0.16","UDP","1042","53969 → 43355 Len=1000"
"3810","1.181029497","10.0.0.2","10.0.0.17","UDP","1042","40661 → 43355 Len=1000"
"3811","1.181792237","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"3812","1.182068948","10.0.0.3","10.0.0.14","UDP","1042","44826 → 43355 Len=1000"
"3813","1.182162185","10.0.0.4","10.0.0.17","UDP","1042","55509 → 43355 Len=1000"
"3814","1.182374501","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"3815","1.182554858","10.0.0.8","10.0.0.13","UDP","1003","57818 → 28866 Len=961"
"3816","1.182608256","10.0.0.6","10.0.0.15","UDP","1042","33701 → 43355 Len=1000"
"3817","1.182698069","10.0.0.2","10.0.0.14","UDP","1042","40661 → 43355 Len=1000"
"3818","1.183298212","10.0.0.3","10.0.0.16","UDP","1042","44826 → 43355 Len=1000"
"3819","1.183884867","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"3820","1.184382470","10.0.0.9","10.0.0.20","UDP","1042","41466 → 43355 Len=1000"
"3821","1.184442813","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"3822","1.184745653","10.0.0.4","10.0.0.19","UDP","1042","55509 → 43355 Len=1000"
"3823","1.185087371","10.0.0.7","10.0.0.18","UDP","1042","59418 → 43355 Len=1000"
"3824","1.185239418","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"3825","1.185542739","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"3826","1.186114410","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"3827","1.186290894","10.0.0.4","10.0.0.17","UDP","1042","55509 → 43355 Len=1000"
"3828","1.186492415","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"3829","1.186716135","10.0.0.1","10.0.0.14","UDP","1042","53969 → 43355 Len=1000"
"3830","1.187245267","10.0.0.6","10.0.0.13","UDP","1042","33701 → 43355 Len=1000"
"3831","1.187392084","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"3832","1.187574792","10.0.0.7","10.0.0.18","UDP","1042","59418 → 43355 Len=1000"
"3833","1.188245974","10.0.0.4","10.0.0.16","UDP","1042","55509 → 43355 Len=1000"
"3834","1.188634785","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"3835","1.188726808","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"3836","1.188841622","10.0.0.7","10.0.0.12","UDP","1042","59418 → 43355 Len=1000"
"3837","1.189188562","10.0.0.2","10.0.0.14","UDP","1042","40661 → 43355 Len=1000"
"3838","1.189437045","10.0.0.1","10.0.0.14","UDP","1042","53969 → 43355 Len=1000"
"3839","1.190040367","10.0.0.4","10.0.0.17","UDP","1042","55509 → 43355 Len=1000"
"3840","1.190146545","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"3841","1.190303119","10.0.0.6","10.0.0.13","UDP","1042","33701 → 43355 Len=1000"
"3842","1.190412348","10.0.0.7","10.0.0.20","UDP","1042","59418 → 43355 Len=1000"
"3843","1.190817725","10.0.0.3","10.0.0.16","UDP","1042","44826 → 43355 Len=1000"
"3844","1.191001719","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"3845","1.191156731","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"3846","1.191554321","10.0.0.4","10.0.0.14","UDP","1042","55509 → 43355 Len=1000"
"3847","1.191689757","10.0.0.7","10.0.0.13","UDP","1042","59418 → 43355 Len=1000"
"3848","1.192407230","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"3849","1.193141380","10.0.0.6","10.0.0.13","UDP","1042","33701 → 43355 Len=1000"
"3850","1.193172618","10.0.0.2","10.0.0.14","UDP","1042","40661 → 43355 Len=1000"
"3851","1.193306389","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"3852","1.193784913","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"3853","1.193830552","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"3854","1.194191179","10.0.0.7","10.0.0.20","UDP","1042","59418 → 43355 Len=1000"
"3855","1.194528628","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"3856","1.194570540","10.0.0.4","10.0.0.11","UDP","1042","55509 → 43355 Len=1000"
"3857","1.194582547","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"3858","1.194701000","10.0.0.10","10.0.0.13","UDP","775","60798 → 28866 Len=733"
"3859","1.195271882","10.0.0.1","10.0.0.18","UDP","1042","53969 → 43355 Len=1000"
"3860","1.195328127","10.0.0.7","10.0.0.17","UDP","1042","59418 → 43355 Len=1000"
"3861","1.195563903","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"3862","1.196085924","10.0.0.8","10.0.0.18","UDP","208","57818 → 28866 Len=166"
"3863","1.196352122","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"3864","1.196454520","10.0.0.3","10.0.0.20","UDP","1042","44826 → 43355 Len=1000"
"3865","1.196585403","10.0.0.4","10.0.0.19","UDP","1042","55509 → 43355 Len=1000"
"3866","1.197079277","10.0.0.6","10.0.0.13","UDP","1042","33701 → 43355 Len=1000"
"3867","1.197311068","10.0.0.5","10.0.0.15","UDP","119","36659 → 28866 Len=77"
"3868","1.197516002","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"3869","1.197867422","10.0.0.7","10.0.0.11","UDP","1042","59418 → 43355 Len=1000"
"3870","1.197943403","10.0.0.1","10.0.0.12","UDP","1042","53969 → 43355 Len=1000"
"3871","1.198208429","10.0.0.6","10.0.0.15","UDP","1042","33701 → 43355 Len=1000"
"3872","1.198778271","10.0.0.3","10.0.0.14","UDP","1042","44826 → 43355 Len=1000"
"3873","1.198837274","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"3874","1.199288807","10.0.0.1","10.0.0.11","UDP","1042","53969 → 43355 Len=1000"
"3875","1.199432328","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"3876","1.199680825","10.0.0.4","10.0.0.13","UDP","1042","55509 → 43355 Len=1000"
"3877","1.200253957","10.0.0.7","10.0.0.20","UDP","1042","59418 → 43355 Len=1000"
"3878","1.200811365","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"3879","1.201030371","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"3880","1.201156896","10.0.0.6","10.0.0.11","UDP","1042","33701 → 43355 Len=1000"
"3881","1.201165393","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"3882","1.201212466","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"3883","1.201397184","10.0.0.4","10.0.0.18","UDP","1042","55509 → 43355 Len=1000"
"3884","1.202014113","10.0.0.7","10.0.0.17","UDP","1042","59418 → 43355 Len=1000"
"3885","1.202608169","10.0.0.4","10.0.0.15","UDP","1042","55509 → 43355 Len=1000"
"3886","1.202788830","10.0.0.6","10.0.0.11","UDP","1042","33701 → 43355 Len=1000"
"3887","1.202955233","10.0.0.2","10.0.0.17","UDP","1042","40661 → 43355 Len=1000"
"3888","1.203014934","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"3889","1.203272928","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"3890","1.203506190","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"3891","1.203737985","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"3892","1.204805941","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"3893","1.204995728","10.0.0.7","10.0.0.12","UDP","1042","59418 → 43355 Len=1000"
"3894","1.205610015","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"3895","1.205760760","10.0.0.4","10.0.0.20","UDP","1042","55509 → 43355 Len=1000"
"3896","1.205822833","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"3897","1.205845844","10.0.0.1","10.0.0.11","UDP","1042","53969 → 43355 Len=1000"
"3898","1.205950603","10.0.0.3","10.0.0.14","UDP","1042","44826 → 43355 Len=1000"
"3899","1.206769199","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"3900","1.206824172","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"3901","1.207060236","10.0.0.3","10.0.0.17","UDP","1042","44826 → 43355 Len=1000"
"3902","1.207118871","10.0.0.6","10.0.0.17","UDP","1042","33701 → 43355 Len=1000"
"3903","1.207817871","10.0.0.4","10.0.0.13","UDP","1042","55509 → 43355 Len=1000"
"3904","1.208119415","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"3905","1.208413615","10.0.0.3","10.0.0.20","UDP","1042","44826 → 43355 Len=1000"
"3906","1.208669181","10.0.0.1","10.0.0.18","UDP","1042","53969 → 43355 Len=1000"
"3907","1.208688768","10.0.0.2","10.0.0.12","UDP","1042","40661 → 43355 Len=1000"
"3908","1.208751421","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"3909","1.209020576","10.0.0.6","10.0.0.20","UDP","1042","33701 → 43355 Len=1000"
"3910","1.209551863","10.0.0.4","10.0.0.13","UDP","1042","55509 → 43355 Len=1000"
"3911","1.209675852","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"3912","1.209891725","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"3913","1.210302928","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"3914","1.210565272","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"3915","1.210689521","10.0.0.7","10.0.0.11","UDP","1042","59418 → 43355 Len=1000"
"3916","1.210809113","10.0.0.5","10.0.0.13","UDP","826","36659 → 28866 Len=784"
"3917","1.211142447","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"3918","1.211604876","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"3919","1.211752953","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"3920","1.211993559","10.0.0.6","10.0.0.19","UDP","1042","33701 → 43355 Len=1000"
"3921","1.212201832","10.0.0.7","10.0.0.20","UDP","1042","59418 → 43355 Len=1000"
"3922","1.212340728","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"3923","1.212966876","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"3924","1.213110110","10.0.0.6","10.0.0.19","UDP","1042","33701 → 43355 Len=1000"
"3925","1.213157224","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"3926","1.213911802","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"3927","1.213963708","10.0.0.4","10.0.0.20","UDP","1042","55509 → 43355 Len=1000"
"3928","1.213996114","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"3929","1.214439149","10.0.0.3","10.0.0.18","UDP","1042","44826 → 43355 Len=1000"
"3930","1.214629568","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"3931","1.215838733","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
"3932","1.215872973","10.0.0.7","10.0.0.15","UDP","1042","59418 → 43355 Len=1000"
"3933","1.216251749","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"3934","1.216505883","10.0.0.3","10.0.0.17","UDP","1042","44826 → 43355 Len=1000"
"3935","1.216567272","10.0.0.4","10.0.0.15","UDP","1042","55509 → 43355 Len=1000"
"3936","1.217034762","10.0.0.1","10.0.0.12","UDP","1042","53969 → 43355 Len=1000"
"3937","1.217736203","10.0.0.2","10.0.0.14","UDP","1042","40661 → 43355 Len=1000"
"3938","1.217783875","10.0.0.6","10.0.0.17","UDP","1042","33701 → 43355 Len=1000"
"3939","1.217797372","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"3940","1.217864521","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"3941","1.217897108","10.0.0.7","10.0.0.15","UDP","1042","59418 → 43355 Len=1000"
"3942","1.218454849","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"3943","1.218779832","10.0.0.4","10.0.0.15","UDP","1042","55509 → 43355 Len=1000"
"3944","1.218934376","10.0.0.10","10.0.0.13","UDP","102","60798 → 28866 Len=60"
"3945","1.219618251","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"3946","1.219779923","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"3947","1.220072952","10.0.0.4","10.0.0.16","UDP","1042","55509 → 43355 Len=1000"
"3948","1.220252604","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"3949","1.220323729","10.0.0.6","10.0.0.18","UDP","1042","33701 → 43355 Len=1000"
"3950","1.220555241","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"3951","1.220562242","10.0.0.7","10.0.0.14","UDP","1042","59418 → 43355 Len=1000"
"3952","1.220997593","10.0.0.2","10.0.0.11","UDP","1042","40661 → 43355 Len=1000"
"3953","1.221683002","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"3954","1.222056145","10.0.0.6","10.0.0.15","UDP","1042","33701 → 43355 Len=1000"
"3955","1.222189407","10.0.0.7","10.0.0.13","UDP","1042","59418 → 43355 Len=1000"
"3956","1.222831639","10.0.0.1","10.0.0.17","UDP","1042","53969 → 43355 Len=1000"
"3957","1.222858941","10.0.0.9","10.0.0.13","UDP","1042","41466 → 43355 Len=1000"
"3958","1.222895236","10.0.0.8","10.0.0.13","UDP","401","57818 → 28866 Len=359"
"3959","1.222911788","10.0.0.4","10.0.0.13","UDP","1042","55509 → 43355 Len=1000"
"3960","1.223248323","10.0.0.3","10.0.0.18","UDP","1042","44826 → 43355 Len=1000"
"3961","1.223935945","10.0.0.2","10.0.0.13","UDP","1042","40661 → 43355 Len=1000"
"3962","1.224151336","10.0.0.6","10.0.0.17","UDP","1042","33701 → 43355 Len=1000"
"3963","1.224849826","10.0.0.9","10.0.0.18","UDP","1042","41466 → 43355 Len=1000"
"3964","1.224934166","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"3965","1.225485135","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"3966","1.225536637","10.0.0.4","10.0.0.18","UDP","1042","55509 → 43355 Len=1000"
"3967","1.225638617","10.0.0.1","10.0.0.12","UDP","1042","53969 → 43355 Len=1000"
"3968","1.225881415","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
"3969","1.226023377","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"3970","1.226558728","10.0.0.7","10.0.0.14","UDP","1042","59418 → 43355 Len=1000"
"3971","1.226746597","10.0.0.3","10.0.0.18","UDP","1042","44826 → 43355 Len=1000"
"3972","1.227226764","10.0.0.6","10.0.0.17","UDP","1042","33701 → 43355 Len=1000"
"3973","1.227523880","10.0.0.9","10.0.0.19","UDP","1042","41466 → 43355 Len=1000"
"3974","1.227664215","10.0.0.1","10.0.0.16","UDP","1042","53969 → 43355 Len=1000"
"3975","1.227683557","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"3976","1.227877680","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"3977","1.228288821","10.0.0.4","10.0.0.15","UDP","1042","55509 → 43355 Len=1000"
"3978","1.228499227","10.0.0.6","10.0.0.20","UDP","1042","33701 → 43355 Len=1000"
"3979","1.228851493","10.0.0.2","10.0.0.13","UDP","1042","40661 → 43355 Len=1000"
"3980","1.229175496","10.0.0.1","10.0.0.18","UDP","1042","53969 → 43355 Len=1000"
"3981","1.229485965","10.0.0.7","10.0.0.17","UDP","1042","59418 → 43355 Len=1000"
"3982","1.230058320","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"3983","1.230111824","10.0.0.9","10.0.0.14","UDP","1042","41466 → 43355 Len=1000"
"3984","1.230618994","10.0.0.4","10.0.0.18","UDP","1042","55509 → 43355 Len=1000"
"3985","1.231303927","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"3986","1.231473471","10.0.0.6","10.0.0.16","UDP","1042","33701 → 43355 Len=1000"
"3987","1.231700798","10.0.0.1","10.0.0.16","UDP","1042","53969 → 43355 Len=1000"
"3988","1.232111397","10.0.0.3","10.0.0.20","UDP","1042","44826 → 43355 Len=1000"
"3989","1.232143599","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"3990","1.233069937","10.0.0.9","10.0.0.13","UDP","1042","41466 → 43355 Len=1000"
"3991","1.233144787","10.0.0.4","10.0.0.19","UDP","1042","55509 → 43355 Len=1000"
"3992","1.233216610","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"3993","1.233381272","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"3994","1.233461768","10.0.0.2","10.0.0.14","UDP","1042","40661 → 43355 Len=1000"
"3995","1.234048019","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"3996","1.234554968","10.0.0.1","10.0.0.12","UDP","1042","53969 → 43355 Len=1000"
"3997","1.234846897","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"3998","1.234907990","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"3999","1.234992269","10.0.0.6","10.0.0.20","UDP","1042","33701 → 43355 Len=1000"
"4000","1.235515360","10.0.0.2","10.0.0.18","UDP","1042","40661 → 43355 Len=1000"
"4001","1.236027650","10.0.0.7","10.0.0.17","UDP","1042","59418 → 43355 Len=1000"
"4002","1.236089548","10.0.0.4","10.0.0.11","UDP","1042","55509 → 43355 Len=1000"
"4003","1.236277259","10.0.0.6","10.0.0.15","UDP","1042","33701 → 43355 Len=1000"
"4004","1.236455729","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"4005","1.236996356","10.0.0.1","10.0.0.16","UDP","1042","53969 → 43355 Len=1000"
"4006","1.237498435","10.0.0.4","10.0.0.18","UDP","1042","55509 → 43355 Len=1000"
"4007","1.237640399","10.0.0.2","10.0.0.12","UDP","1042","40661 → 43355 Len=1000"
"4008","1.237703016","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"4009","1.238042787","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"4010","1.238424655","10.0.0.3","10.0.0.17","UDP","1042","44826 → 43355 Len=1000"
"4011","1.238503255","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"4012","1.239324007","10.0.0.4","10.0.0.19","UDP","1042","55509 → 43355 Len=1000"
"4013","1.239740050","10.0.0.2","10.0.0.20","UDP","1042","40661 → 43355 Len=1000"
"4014","1.239847551","10.0.0.1","10.0.0.19","UDP","1042","53969 → 43355 Len=1000"
"4015","1.240142515","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"4016","1.240455237","10.0.0.5","10.0.0.12","UDP","277","36659 → 28866 Len=235"
"4017","1.240860013","10.0.0.3","10.0.0.15","UDP","1042","44826 → 43355 Len=1000"
"4018","1.240901272","10.0.0.6","10.0.0.11","UDP","1042","33701 → 43355 Len=1000"
"4019","1.241046764","10.0.0.7","10.0.0.13","UDP","1042","59418 → 43355 Len=1000"
"4020","1.242400300","10.0.0.4","10.0.0.20","UDP","1042","55509 → 43355 Len=1000"
"4021","1.242436683","10.0.0.2","10.0.0.17","UDP","1042","40661 → 43355 Len=1000"
"4022","1.242669834","10.0.0.1","10.0.0.12","UDP","1042","53969 → 43355 Len=1000"
"4023","1.242746648","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"4024","1.243276889","10.0.0.3","10.0.0.18","UDP","1042","44826 → 43355 Len=1000"
"4025","1.243526695","10.0.0.6","10.0.0.11","UDP","1042","33701 → 43355 Len=1000"
"4026","1.243671221","10.0.0.4","10.0.0.17","UDP","1042","55509 → 43355 Len=1000"
"4027","1.243847019","10.0.0.2","10.0.0.14","UDP","1042","40661 → 43355 Len=1000"
"4028","1.244140768","10.0.0.7","10.0.0.19","UDP","1042","59418 → 43355 Len=1000"
"4029","1.244309516","10.0.0.1","10.0.0.18","UDP","1042","53969 → 43355 Len=1000"
"4030","1.244408860","10.0.0.9","10.0.0.16","UDP","1042","41466 → 43355 Len=1000"
"4031","1.244717985","10.0.0.6","10.0.0.13","UDP","1042","33701 → 43355 Len=1000"
"4032","1.245204671","10.0.0.8","10.0.0.16","UDP","159","57818 → 28866 Len=117"
"4033","1.245418288","10.0.0.7","10.0.0.13","UDP","1042","59418 → 43355 Len=1000"
"4034","1.245509683","10.0.0.1","10.0.0.20","UDP","1042","53969 → 43355 Len=1000"
"4035","1.246049689","10.0.0.3","10.0.0.12","UDP","1042","44826 → 43355 Len=1000"
"4036","1.246405909","10.0.0.2","10.0.0.19","UDP","1042","40661 → 43355 Len=1000"
"4037","1.246524634","10.0.0.4","10.0.0.20","UDP","1042","55509 → 43355 Len=1000"
"4038","1.246741780","10.0.0.6","10.0.0.14","UDP","1042","33701 → 43355 Len=1000"
"4039","1.246807841","10.0.0.10","10.0.0.14","UDP","164","60798 → 28866 Len=122"
"4040","1.247334445","10.0.0.7","10.0.0.20","UDP","1042","59418 → 43355 Len=1000"
"4041","1.247363800","10.0.0.9","10.0.0.17","UDP","1042","41466 → 43355 Len=1000"
"4042","1.247722952","10.0.0.2","10.0.0.16","UDP","1042","40661 → 43355 Len=1000"
"4043","1.248042426","10.0.0.3","10.0.0.16","UDP","1042","44826 → 43355 Len=1000"
"4044","1.248116921","10.0.0.1","10.0.0.16","UDP","1042","53969 → 43355 Len=1000"
"4045","1.248634320","10.0.0.4","10.0.0.14","UDP","1042","55509 → 43355 Len=1000"
"4046","1.249326511","10.0.0.1","10.0.0.11","UDP","1042","53969 → 43355 Len=1000"
"4047","1.249503239","10.0.0.6","10.0.0.20","UDP","1042","33701 → 43355 Len=1000"
"4048","1.249880129","10.0.0.9","10.0.0.12","UDP","1042","41466 → 43355 Len=1000"
"4049","1.250072174","10.0.0.7","10.0.0.14","UDP","1042","59418 → 43355 Len=1000"
"4050","1.250092184","10.0.0.2","10.0.0.15","UDP","1042","40661 → 43355 Len=1000"
"4051","1.250124037","10.0.0.4","10.0.0.14","UDP","1042","55509 → 43355 Len=1000"
"4052","1.250288113","10.0.0.3","10.0.0.13","UDP","1042","44826 → 43355 Len=1000"
"4053","1.250711137","10.0.0.6","10.0.0.15","UDP","1042","33701 → 43355 Len=1000"
"4054","1.251430632","10.0.0.9","10.0.0.13","UDP","1042","41466 → 43355 Len=1000"
"4055","1.251443543","10.0.0.7","10.0.0.20","UDP","1042","59418 → 43355 Len=1000"
"4056","1.251675654","10.0.0.3","10.0.0.19","UDP","1042","44826 → 43355 Len=1000"
"4057","1.251939143","10.0.0.4","10.0.0.12","UDP","1042","55509 → 43355 Len=1000"
"4058","1.252075731","10.0.0.1","10.0.0.15","UDP","1042","53969 → 43355 Len=1000"
"4059","1.252588979","10.0.0.2","10.0.0.13","UDP","1042","40661 → 43355 Len=1000"
"4060","1.253306613","10.0.0.9","10.0.0.15","UDP","1042","41466 → 43355 Len=1000"
"4061","1.253358638","10.0.0.6","10.0.0.12","UDP","1042","33701 → 43355 Len=1000"
"4062","1.253667695","10.0.0.7","10.0.0.16","UDP","1042","59418 → 43355 Len=1000"
"4063","1.253675387","10.0.0.3","10.0.0.11","UDP","1042","44826 → 43355 Len=1000"
"4064","1.254028977","10.0.0.1","10.0.0.15","UDP","1042","53969 → 43355 Len=1000"
"4065","1.254106676","10.0.0.4","10.0.0.19","UDP","1042","55509 → 43355 Len=1000"
"4066","1.255324344","10.0.0.2","10.0.0.12","UDP","1042","40661 → 43355 Len=1000"
