"No.","Time","Source","Destination","Protocol","Length","Info"
"12883","4.895893707","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"12884","4.895913410","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"12885","4.896145642","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"12886","4.896558942","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"12887","4.896696776","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"12888","4.896881264","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"12889","4.897368026","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"12890","4.897770667","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"12891","4.898270424","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"12892","4.898289736","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"12893","4.898389257","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"12894","4.898558802","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"12895","4.898738569","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"12896","4.899277326","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"12897","4.899395728","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"12898","4.899538977","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"12899","4.899677211","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"12900","4.900251471","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"12901","4.900788597","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"12902","4.900824557","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"12903","4.900923190","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"12904","4.901228951","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"12905","4.901251161","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"12906","4.901267604","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"12907","4.901734276","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"12908","4.902318212","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"12909","4.902340493","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"12910","4.902600524","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"12911","4.903031406","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"12912","4.903072683","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"12913","4.903224083","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"12914","4.903360347","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"12915","4.903619468","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"12916","4.903799307","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"12917","4.904128428","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"12918","4.904153435","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"12919","4.904303415","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"12920","4.904514008","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"12921","4.904644497","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"12922","4.904835573","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"12923","4.905259304","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"12924","4.905650268","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"12925","4.905921238","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"12926","4.905943666","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"12927","4.906082629","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"12928","4.906103844","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"12929","4.906593544","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"12930","4.906709535","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"12931","4.906728832","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"12932","4.907592295","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"12933","4.907809309","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"12934","4.907925542","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"12935","4.908042372","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"12936","4.908061444","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"12937","4.908159905","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"12938","4.908179499","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"12939","4.908583114","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"12940","4.908794132","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"12941","4.908910895","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"12942","4.909264845","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"12943","4.909472338","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"12944","4.909672939","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"12945","4.909691901","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"12946","4.910044834","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"12947","4.910308675","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"12948","4.910328164","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"12949","4.910438795","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"12950","4.910736554","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"12951","4.910852964","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"12952","4.911025016","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"12953","4.911145516","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"12954","4.911164596","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"12955","4.911717310","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"12956","4.911736633","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"12957","4.912401480","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"12958","4.912420392","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"12959","4.912436596","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"12960","4.912452038","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"12961","4.912568770","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"12962","4.912751117","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"12963","4.912916395","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"12964","4.913131892","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"12965","4.913740789","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"12966","4.913759723","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"12967","4.913994234","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"12968","4.914110837","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"12969","4.914797254","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"12970","4.914949451","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"12971","4.915066520","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"12972","4.915085728","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"12973","4.915183215","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"12974","4.915389716","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"12975","4.915632460","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"12976","4.916252828","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"12977","4.916731536","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"12978","4.916750629","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"12979","4.916766361","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"12980","4.916781453","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"12981","4.916849954","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"12982","4.917082056","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"12983","4.917559598","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"12984","4.917578709","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"12985","4.917766571","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"12986","4.918632292","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"12987","4.918710684","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"12988","4.919108974","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"12989","4.919413273","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"12990","4.919538956","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"12991","4.919739804","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"12992","4.919763383","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"12993","4.919783867","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"12994","4.919857308","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"12995","4.920153867","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"12996","4.920643696","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"12997","4.920916458","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"12998","4.921119910","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"12999","4.921141578","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13000","4.921572735","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13001","4.921592941","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13002","4.921689277","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13003","4.922172291","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13004","4.922522278","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13005","4.922543112","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13006","4.923176122","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13007","4.923631944","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13008","4.923651098","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13009","4.923748688","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13010","4.923865637","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13011","4.923884429","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13012","4.924239444","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13013","4.924258868","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13014","4.924540081","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13015","4.924685584","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13016","4.924806251","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13017","4.924999400","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13018","4.925115747","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13019","4.925834876","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13020","4.925961108","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13021","4.926232729","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13022","4.926251770","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13023","4.926373439","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13024","4.926597146","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13025","4.927163492","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13026","4.927182554","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13027","4.927643751","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13028","4.928116968","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13029","4.928136214","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13030","4.928152175","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13031","4.928631576","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13032","4.928772423","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13033","4.928946161","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13034","4.929608813","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13035","4.929627542","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13036","4.929891553","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13037","4.929909986","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13038","4.930138402","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13039","4.930532280","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13040","4.930691047","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13041","4.930904661","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13042","4.931083976","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13043","4.931369616","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13044","4.931627151","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13045","4.931856605","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13046","4.932065316","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13047","4.932696839","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13048","4.932936957","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13049","4.932972082","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13050","4.933130744","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13051","4.933468836","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13052","4.933670852","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13053","4.933872948","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13054","4.934551892","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13055","4.934617130","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13056","4.934682488","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13057","4.934742016","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13058","4.934763744","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13059","4.935369423","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13060","4.935763206","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13061","4.935946699","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13062","4.935968757","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13063","4.936399484","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13064","4.936422408","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13065","4.937124669","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13066","4.937144912","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13067","4.937251208","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13068","4.937270697","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13069","4.937546874","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13070","4.937662918","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13071","4.937820914","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13072","4.938069277","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13073","4.938186738","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13074","4.938466367","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13075","4.938592083","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13076","4.939100781","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13077","4.939121104","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13078","4.939353250","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13079","4.939826554","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13080","4.940028355","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13081","4.940049128","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13082","4.940191954","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13083","4.940212724","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13084","4.940503203","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13085","4.940755275","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13086","4.940871961","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13087","4.941041531","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13088","4.941313074","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13089","4.941429267","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13090","4.942014842","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13091","4.942114630","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13092","4.942300407","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13093","4.942320370","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13094","4.942463021","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13095","4.943049550","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13096","4.943068872","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13097","4.943084605","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13098","4.943099918","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13099","4.943355429","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13100","4.943589579","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13101","4.943706316","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13102","4.944140077","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13103","4.944307788","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13104","4.944424974","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13105","4.944780639","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13106","4.944799724","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13107","4.944815441","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13108","4.945306061","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13109","4.945325257","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13110","4.945724072","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13111","4.945743278","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13112","4.945841991","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13113","4.946501200","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13114","4.946520187","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13115","4.946618289","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13116","4.946901295","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13117","4.947150120","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13118","4.947266471","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13119","4.948058508","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13120","4.948240799","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13121","4.948382823","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13122","4.948609893","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13123","4.948629164","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13124","4.948644705","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13125","4.948866097","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13126","4.948885307","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13127","4.948984609","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13128","4.949556786","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13129","4.950119396","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13130","4.950141124","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13131","4.950157857","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13132","4.950450980","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13133","4.950669937","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13134","4.950789536","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13135","4.951182853","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13136","4.951332136","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13137","4.951456521","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13138","4.952000456","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13139","4.952022023","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13140","4.952117116","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13141","4.952534988","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13142","4.952651169","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13143","4.953038439","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13144","4.953057708","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13145","4.953073493","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13146","4.953155222","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13147","4.954201848","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13148","4.954221235","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13149","4.954327833","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13150","4.954471814","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13151","4.954750757","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13152","4.954894901","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13153","4.955470796","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13154","4.955491807","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13155","4.955507737","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13156","4.955605643","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13157","4.955624869","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13158","4.955808759","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13159","4.956279875","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13160","4.956684696","10.0.0.9","10.0.0.20","UDP","1042","59677 → 43355 Len=1000"
"13161","4.956706022","10.0.0.6","10.0.0.15","UDP","1042","36335 → 43355 Len=1000"
"13162","4.956883716","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13163","4.956903172","10.0.0.2","10.0.0.11","UDP","1042","45806 → 43355 Len=1000"
"13164","4.957353864","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13165","4.957374970","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13166","4.957390881","10.0.0.10","10.0.0.20","UDP","1042","42501 → 43355 Len=1000"
"13167","4.958188068","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
"13168","4.958209057","10.0.0.1","10.0.0.11","UDP","1042","53192 → 43355 Len=1000"
"13169","4.958403323","10.0.0.7","10.0.0.15","UDP","1042","47185 → 43355 Len=1000"
"13170","4.958689707","10.0.0.5","10.0.0.15","UDP","1042","42005 → 43355 Len=1000"
"13171","4.958749777","10.0.0.4","10.0.0.15","UDP","1042","53230 → 43355 Len=1000"
"13172","4.958773786","10.0.0.8","10.0.0.20","UDP","1042","47821 → 43355 Len=1000"
"13173","4.959569039","10.0.0.3","10.0.0.11","UDP","1042","43146 → 43355 Len=1000"
