"No.","Time","Source","Destination","Protocol","Length","Info"
"10369","5.167011860","10.0.0.7","10.0.0.17","UDP","1042","52454 → 43355 Len=1000"
"10370","5.167097945","10.0.0.9","10.0.0.13","UDP","1042","55343 → 43355 Len=1000"
"10371","5.167230111","10.0.0.3","10.0.0.15","UDP","1042","55977 → 43355 Len=1000"
"10372","5.167433375","10.0.0.10","10.0.0.12","UDP","1042","37976 → 43355 Len=1000"
"10373","5.167547343","10.0.0.6","10.0.0.13","UDP","1042","47349 → 43355 Len=1000"
"10374","5.168031682","10.0.0.5","10.0.0.18","UDP","1042","57490 → 43355 Len=1000"
"10375","5.168356688","10.0.0.8","10.0.0.20","UDP","1042","48143 → 43355 Len=1000"
"10376","5.169414355","10.0.0.3","10.0.0.17","UDP","1042","55977 → 43355 Len=1000"
"10377","5.169432359","10.0.0.5","10.0.0.15","UDP","1042","57490 → 43355 Len=1000"
"10378","5.169596065","10.0.0.6","10.0.0.13","UDP","1042","47349 → 43355 Len=1000"
"10379","5.169715926","10.0.0.7","10.0.0.15","UDP","1042","52454 → 43355 Len=1000"
"10380","5.170137210","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"10381","5.170303915","10.0.0.8","10.0.0.13","UDP","1042","48143 → 43355 Len=1000"
"10382","5.170366627","10.0.0.10","10.0.0.13","UDP","1042","37976 → 43355 Len=1000"
"10383","5.171610662","10.0.0.5","10.0.0.11","UDP","1042","57490 → 43355 Len=1000"
"10384","5.171996428","10.0.0.3","10.0.0.14","UDP","1042","55977 → 43355 Len=1000"
"10385","5.172048761","10.0.0.7","10.0.0.19","UDP","1042","52454 → 43355 Len=1000"
"10386","5.172599241","10.0.0.6","10.0.0.13","UDP","1042","47349 → 43355 Len=1000"
"10387","5.172776010","10.0.0.5","10.0.0.11","UDP","1042","57490 → 43355 Len=1000"
"10388","5.172887703","10.0.0.8","10.0.0.19","UDP","1042","48143 → 43355 Len=1000"
"10389","5.172934882","10.0.0.10","10.0.0.11","UDP","1042","37976 → 43355 Len=1000"
"10390","5.173233791","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"10391","5.174507802","10.0.0.8","10.0.0.19","UDP","1042","48143 → 43355 Len=1000"
"10392","5.174557030","10.0.0.10","10.0.0.14","UDP","1042","37976 → 43355 Len=1000"
"10393","5.174957805","10.0.0.6","10.0.0.20","UDP","1042","47349 → 43355 Len=1000"
"10394","5.174986791","10.0.0.5","10.0.0.14","UDP","1042","57490 → 43355 Len=1000"
"10395","5.175006033","10.0.0.7","10.0.0.12","UDP","1042","52454 → 43355 Len=1000"
"10396","5.175067597","10.0.0.3","10.0.0.15","UDP","1042","55977 → 43355 Len=1000"
"10397","5.176113652","10.0.0.9","10.0.0.20","UDP","1042","55343 → 43355 Len=1000"
"10398","5.176250240","10.0.0.5","10.0.0.17","UDP","1042","57490 → 43355 Len=1000"
"10399","5.176271807","10.0.0.6","10.0.0.13","UDP","1042","47349 → 43355 Len=1000"
"10400","5.177368193","10.0.0.3","10.0.0.12","UDP","1042","55977 → 43355 Len=1000"
"10401","5.177377952","10.0.0.7","10.0.0.15","UDP","1042","52454 → 43355 Len=1000"
"10402","5.177422014","10.0.0.8","10.0.0.20","UDP","1042","48143 → 43355 Len=1000"
"10403","5.177449868","10.0.0.10","10.0.0.16","UDP","1042","37976 → 43355 Len=1000"
"10404","5.178455266","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"10405","5.178525272","10.0.0.7","10.0.0.20","UDP","1042","52454 → 43355 Len=1000"
"10406","5.178563160","10.0.0.10","10.0.0.16","UDP","1042","37976 → 43355 Len=1000"
"10407","5.178988528","10.0.0.8","10.0.0.15","UDP","1042","48143 → 43355 Len=1000"
"10408","5.179197344","10.0.0.5","10.0.0.17","UDP","1042","57490 → 43355 Len=1000"
"10409","5.179338736","10.0.0.6","10.0.0.11","UDP","1042","47349 → 43355 Len=1000"
"10410","5.179417678","10.0.0.3","10.0.0.13","UDP","1042","55977 → 43355 Len=1000"
"10411","5.180863781","10.0.0.10","10.0.0.18","UDP","1042","37976 → 43355 Len=1000"
"10412","5.181096041","10.0.0.7","10.0.0.13","UDP","1042","52454 → 43355 Len=1000"
"10413","5.181153930","10.0.0.6","10.0.0.17","UDP","1042","47349 → 43355 Len=1000"
"10414","5.181411351","10.0.0.8","10.0.0.12","UDP","1042","48143 → 43355 Len=1000"
"10415","5.181468893","10.0.0.9","10.0.0.13","UDP","1042","55343 → 43355 Len=1000"
"10416","5.182003390","10.0.0.10","10.0.0.18","UDP","1042","37976 → 43355 Len=1000"
"10417","5.182162558","10.0.0.5","10.0.0.11","UDP","1042","57490 → 43355 Len=1000"
"10418","5.182302217","10.0.0.3","10.0.0.16","UDP","1042","55977 → 43355 Len=1000"
"10419","5.182740598","10.0.0.7","10.0.0.13","UDP","1042","52454 → 43355 Len=1000"
"10420","5.183316421","10.0.0.6","10.0.0.12","UDP","1042","47349 → 43355 Len=1000"
"10421","5.183353850","10.0.0.10","10.0.0.16","UDP","1042","37976 → 43355 Len=1000"
"10422","5.183951273","10.0.0.8","10.0.0.12","UDP","1042","48143 → 43355 Len=1000"
"10423","5.184020355","10.0.0.7","10.0.0.17","UDP","1042","52454 → 43355 Len=1000"
"10424","5.184419962","10.0.0.5","10.0.0.16","UDP","1042","57490 → 43355 Len=1000"
"10425","5.184536047","10.0.0.3","10.0.0.14","UDP","1042","55977 → 43355 Len=1000"
"10426","5.184574798","10.0.0.9","10.0.0.15","UDP","1042","55343 → 43355 Len=1000"
"10427","5.185164853","10.0.0.6","10.0.0.18","UDP","1042","47349 → 43355 Len=1000"
"10428","5.185754925","10.0.0.7","10.0.0.19","UDP","1042","52454 → 43355 Len=1000"
"10429","5.185962523","10.0.0.10","10.0.0.16","UDP","1042","37976 → 43355 Len=1000"
"10430","5.186194873","10.0.0.9","10.0.0.19","UDP","1042","55343 → 43355 Len=1000"
"10431","5.186235617","10.0.0.5","10.0.0.17","UDP","1042","57490 → 43355 Len=1000"
"10432","5.186305967","10.0.0.8","10.0.0.15","UDP","1042","48143 → 43355 Len=1000"
"10433","5.186538108","10.0.0.3","10.0.0.13","UDP","1042","55977 → 43355 Len=1000"
"10434","5.186903210","10.0.0.7","10.0.0.18","UDP","1042","52454 → 43355 Len=1000"
"10435","5.187534216","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"10436","5.188117815","10.0.0.6","10.0.0.15","UDP","1042","47349 → 43355 Len=1000"
"10437","5.188164101","10.0.0.10","10.0.0.16","UDP","1042","37976 → 43355 Len=1000"
"10438","5.188656855","10.0.0.3","10.0.0.19","UDP","1042","55977 → 43355 Len=1000"
"10439","5.188691375","10.0.0.9","10.0.0.13","UDP","1042","55343 → 43355 Len=1000"
"10440","5.188854772","10.0.0.5","10.0.0.16","UDP","1042","57490 → 43355 Len=1000"
"10441","5.189266255","10.0.0.8","10.0.0.11","UDP","1042","48143 → 43355 Len=1000"
"10442","5.189344790","10.0.0.7","10.0.0.12","UDP","1042","52454 → 43355 Len=1000"
"10443","5.189782365","10.0.0.6","10.0.0.17","UDP","1042","47349 → 43355 Len=1000"
"10444","5.190036306","10.0.0.3","10.0.0.19","UDP","1042","55977 → 43355 Len=1000"
"10445","5.190043407","10.0.0.10","10.0.0.16","UDP","1042","37976 → 43355 Len=1000"
"10446","5.190577828","10.0.0.9","10.0.0.12","UDP","1042","55343 → 43355 Len=1000"
"10447","5.190988416","10.0.0.8","10.0.0.13","UDP","1042","48143 → 43355 Len=1000"
"10448","5.191221827","10.0.0.10","10.0.0.15","UDP","1042","37976 → 43355 Len=1000"
"10449","5.191285486","10.0.0.3","10.0.0.15","UDP","1042","55977 → 43355 Len=1000"
"10450","5.191619280","10.0.0.5","10.0.0.12","UDP","1042","57490 → 43355 Len=1000"
"10451","5.191888028","10.0.0.7","10.0.0.16","UDP","1042","52454 → 43355 Len=1000"
"10452","5.192476723","10.0.0.6","10.0.0.12","UDP","1042","47349 → 43355 Len=1000"
"10453","5.192908057","10.0.0.9","10.0.0.13","UDP","1042","55343 → 43355 Len=1000"
"10454","5.193025796","10.0.0.10","10.0.0.11","UDP","1042","37976 → 43355 Len=1000"
"10455","5.193162858","10.0.0.7","10.0.0.19","UDP","1042","52454 → 43355 Len=1000"
"10456","5.193209399","10.0.0.5","10.0.0.16","UDP","1042","57490 → 43355 Len=1000"
"10457","5.193524190","10.0.0.8","10.0.0.13","UDP","1042","48143 → 43355 Len=1000"
"10458","5.194109374","10.0.0.3","10.0.0.12","UDP","1042","55977 → 43355 Len=1000"
"10459","5.194160745","10.0.0.9","10.0.0.17","UDP","1042","55343 → 43355 Len=1000"
"10460","5.194533134","10.0.0.6","10.0.0.12","UDP","1042","47349 → 43355 Len=1000"
"10461","5.194993102","10.0.0.8","10.0.0.20","UDP","1042","48143 → 43355 Len=1000"
"10462","5.195041376","10.0.0.5","10.0.0.17","UDP","1042","57490 → 43355 Len=1000"
"10463","5.195388147","10.0.0.10","10.0.0.12","UDP","1042","37976 → 43355 Len=1000"
"10464","5.196020350","10.0.0.6","10.0.0.19","UDP","1042","47349 → 43355 Len=1000"
"10465","5.196059991","10.0.0.7","10.0.0.14","UDP","1042","52454 → 43355 Len=1000"
"10466","5.196717916","10.0.0.8","10.0.0.15","UDP","1042","48143 → 43355 Len=1000"
"10467","5.196863537","10.0.0.3","10.0.0.17","UDP","1042","55977 → 43355 Len=1000"
"10468","5.197042425","10.0.0.9","10.0.0.12","UDP","1042","55343 → 43355 Len=1000"
"10469","5.197449017","10.0.0.5","10.0.0.18","UDP","1042","57490 → 43355 Len=1000"
"10470","5.197505983","10.0.0.7","10.0.0.14","UDP","1042","52454 → 43355 Len=1000"
"10471","5.197894003","10.0.0.10","10.0.0.14","UDP","1042","37976 → 43355 Len=1000"
"10472","5.198292321","10.0.0.6","10.0.0.14","UDP","1042","47349 → 43355 Len=1000"
"10473","5.198693937","10.0.0.7","10.0.0.19","UDP","1042","52454 → 43355 Len=1000"
"10474","5.198789640","10.0.0.8","10.0.0.20","UDP","1042","48143 → 43355 Len=1000"
"10475","5.198896239","10.0.0.9","10.0.0.19","UDP","1042","55343 → 43355 Len=1000"
"10476","5.199231911","10.0.0.3","10.0.0.17","UDP","1042","55977 → 43355 Len=1000"
"10477","5.199914891","10.0.0.6","10.0.0.19","UDP","1042","47349 → 43355 Len=1000"
"10478","5.199964386","10.0.0.7","10.0.0.20","UDP","1042","52454 → 43355 Len=1000"
"10479","5.199970789","10.0.0.5","10.0.0.17","UDP","1042","57490 → 43355 Len=1000"
"10480","5.200703015","10.0.0.8","10.0.0.17","UDP","1042","48143 → 43355 Len=1000"
"10481","5.200872943","10.0.0.10","10.0.0.19","UDP","1042","37976 → 43355 Len=1000"
"10482","5.200918647","10.0.0.3","10.0.0.14","UDP","1042","55977 → 43355 Len=1000"
"10483","5.201289783","10.0.0.7","10.0.0.18","UDP","1042","52454 → 43355 Len=1000"
"10484","5.201304191","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"10485","5.201426144","10.0.0.5","10.0.0.16","UDP","1042","57490 → 43355 Len=1000"
"10486","5.201991712","10.0.0.6","10.0.0.20","UDP","1042","47349 → 43355 Len=1000"
"10487","5.202014133","10.0.0.8","10.0.0.12","UDP","1042","48143 → 43355 Len=1000"
"10488","5.202383248","10.0.0.10","10.0.0.12","UDP","1042","37976 → 43355 Len=1000"
"10489","5.202844079","10.0.0.7","10.0.0.14","UDP","1042","52454 → 43355 Len=1000"
"10490","5.203227755","10.0.0.9","10.0.0.17","UDP","1042","55343 → 43355 Len=1000"
"10491","5.203508869","10.0.0.3","10.0.0.12","UDP","1042","55977 → 43355 Len=1000"
"10492","5.203701918","10.0.0.8","10.0.0.20","UDP","1042","48143 → 43355 Len=1000"
"10493","5.203803312","10.0.0.5","10.0.0.20","UDP","1042","57490 → 43355 Len=1000"
"10494","5.204389439","10.0.0.9","10.0.0.14","UDP","1042","55343 → 43355 Len=1000"
"10495","5.204404453","10.0.0.6","10.0.0.20","UDP","1042","47349 → 43355 Len=1000"
"10496","5.204561057","10.0.0.10","10.0.0.11","UDP","1042","37976 → 43355 Len=1000"
"10497","5.205575861","10.0.0.7","10.0.0.20","UDP","1042","52454 → 43355 Len=1000"
"10498","5.205576206","10.0.0.8","10.0.0.18","UDP","1042","48143 → 43355 Len=1000"
"10499","5.205630806","10.0.0.5","10.0.0.16","UDP","1042","57490 → 43355 Len=1000"
"10500","5.205741218","10.0.0.9","10.0.0.19","UDP","1042","55343 → 43355 Len=1000"
"10501","5.205880347","10.0.0.6","10.0.0.12","UDP","1042","47349 → 43355 Len=1000"
"10502","5.206381319","10.0.0.3","10.0.0.11","UDP","1042","55977 → 43355 Len=1000"
"10503","5.206439995","10.0.0.10","10.0.0.15","UDP","1042","37976 → 43355 Len=1000"
"10504","5.207419985","10.0.0.6","10.0.0.11","UDP","1042","47349 → 43355 Len=1000"
"10505","5.207526713","10.0.0.9","10.0.0.12","UDP","1042","55343 → 43355 Len=1000"
"10506","5.207682462","10.0.0.8","10.0.0.19","UDP","1042","48143 → 43355 Len=1000"
"10507","5.208242476","10.0.0.5","10.0.0.19","UDP","1042","57490 → 43355 Len=1000"
"10508","5.208525673","10.0.0.10","10.0.0.20","UDP","1042","37976 → 43355 Len=1000"
"10509","5.208586372","10.0.0.7","10.0.0.19","UDP","1042","52454 → 43355 Len=1000"
"10510","5.208796468","10.0.0.3","10.0.0.20","UDP","1042","55977 → 43355 Len=1000"
"10511","5.209599452","10.0.0.8","10.0.0.11","UDP","1042","48143 → 43355 Len=1000"
"10512","5.209854697","10.0.0.9","10.0.0.15","UDP","1042","55343 → 43355 Len=1000"
"10513","5.210398668","10.0.0.6","10.0.0.11","UDP","1042","47349 → 43355 Len=1000"
"10514","5.210437635","10.0.0.7","10.0.0.14","UDP","1042","52454 → 43355 Len=1000"
"10515","5.211113648","10.0.0.8","10.0.0.17","UDP","1042","48143 → 43355 Len=1000"
"10516","5.211172616","10.0.0.5","10.0.0.15","UDP","1042","57490 → 43355 Len=1000"
"10517","5.211475192","10.0.0.3","10.0.0.17","UDP","1042","55977 → 43355 Len=1000"
"10518","5.211561298","10.0.0.10","10.0.0.14","UDP","1042","37976 → 43355 Len=1000"
"10519","5.211613669","10.0.0.9","10.0.0.19","UDP","1042","55343 → 43355 Len=1000"
"10520","5.211815230","10.0.0.7","10.0.0.11","UDP","1042","52454 → 43355 Len=1000"
"10521","5.213110130","10.0.0.8","10.0.0.17","UDP","1042","48143 → 43355 Len=1000"
"10522","5.213470082","10.0.0.6","10.0.0.13","UDP","1042","47349 → 43355 Len=1000"
"10523","5.214001161","10.0.0.9","10.0.0.11","UDP","1042","55343 → 43355 Len=1000"
"10524","5.214072736","10.0.0.10","10.0.0.19","UDP","1042","37976 → 43355 Len=1000"
"10525","5.214312652","10.0.0.3","10.0.0.18","UDP","1042","55977 → 43355 Len=1000"
"10526","5.214331976","10.0.0.5","10.0.0.11","UDP","1042","57490 → 43355 Len=1000"
"10527","5.214473728","10.0.0.7","10.0.0.16","UDP","1042","52454 → 43355 Len=1000"
"10528","5.215315369","10.0.0.8","10.0.0.11","UDP","1042","48143 → 43355 Len=1000"
"10529","5.215709920","10.0.0.6","10.0.0.13","UDP","1042","47349 → 43355 Len=1000"
"10530","5.215737686","10.0.0.3","10.0.0.11","UDP","1042","55977 → 43355 Len=1000"
"10531","5.216273962","10.0.0.10","10.0.0.13","UDP","1042","37976 → 43355 Len=1000"
"10532","5.216409406","10.0.0.5","10.0.0.13","UDP","1042","57490 → 43355 Len=1000"
"10533","5.216823360","10.0.0.9","10.0.0.15","UDP","1042","55343 → 43355 Len=1000"
"10534","5.217236432","10.0.0.3","10.0.0.20","UDP","1042","55977 → 43355 Len=1000"
"10535","5.217502012","10.0.0.7","10.0.0.13","UDP","1042","52454 → 43355 Len=1000"
"10536","5.217774365","10.0.0.8","10.0.0.17","UDP","1042","48143 → 43355 Len=1000"
"10537","5.218435648","10.0.0.6","10.0.0.13","UDP","1042","47349 → 43355 Len=1000"
"10538","5.219215489","10.0.0.7","10.0.0.18","UDP","1042","52454 → 43355 Len=1000"
"10539","5.219302495","10.0.0.10","10.0.0.16","UDP","1042","37976 → 43355 Len=1000"
"10540","5.219587112","10.0.0.3","10.0.0.18","UDP","1042","55977 → 43355 Len=1000"
"10541","5.219659341","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"10542","5.219727986","10.0.0.5","10.0.0.20","UDP","1042","57490 → 43355 Len=1000"
"10543","5.220225276","10.0.0.8","10.0.0.20","UDP","1042","48143 → 43355 Len=1000"
"10544","5.221358191","10.0.0.5","10.0.0.20","UDP","1042","57490 → 43355 Len=1000"
"10545","5.221547912","10.0.0.6","10.0.0.14","UDP","1042","47349 → 43355 Len=1000"
"10546","5.221589972","10.0.0.10","10.0.0.16","UDP","1042","37976 → 43355 Len=1000"
"10547","5.221736065","10.0.0.7","10.0.0.11","UDP","1042","52454 → 43355 Len=1000"
"10548","5.222025682","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"10549","5.222255441","10.0.0.8","10.0.0.11","UDP","1042","48143 → 43355 Len=1000"
"10550","5.222499767","10.0.0.3","10.0.0.12","UDP","1042","55977 → 43355 Len=1000"
"10551","5.223242486","10.0.0.9","10.0.0.19","UDP","1042","55343 → 43355 Len=1000"
"10552","5.223680443","10.0.0.5","10.0.0.13","UDP","1042","57490 → 43355 Len=1000"
"10553","5.224298337","10.0.0.6","10.0.0.19","UDP","1042","47349 → 43355 Len=1000"
"10554","5.224577456","10.0.0.7","10.0.0.17","UDP","1042","52454 → 43355 Len=1000"
"10555","5.224684925","10.0.0.10","10.0.0.15","UDP","1042","37976 → 43355 Len=1000"
"10556","5.224911297","10.0.0.3","10.0.0.16","UDP","1042","55977 → 43355 Len=1000"
"10557","5.224948418","10.0.0.5","10.0.0.13","UDP","1042","57490 → 43355 Len=1000"
"10558","5.225008572","10.0.0.8","10.0.0.19","UDP","1042","48143 → 43355 Len=1000"
"10559","5.225219182","10.0.0.9","10.0.0.16","UDP","1042","55343 → 43355 Len=1000"
"10560","5.225893613","10.0.0.7","10.0.0.19","UDP","1042","52454 → 43355 Len=1000"
"10561","5.225974406","10.0.0.6","10.0.0.11","UDP","1042","47349 → 43355 Len=1000"
"10562","5.226540093","10.0.0.10","10.0.0.19","UDP","1042","37976 → 43355 Len=1000"
"10563","5.226845897","10.0.0.9","10.0.0.13","UDP","1042","55343 → 43355 Len=1000"
"10564","5.227148343","10.0.0.6","10.0.0.15","UDP","1042","47349 → 43355 Len=1000"
"10565","5.227266950","10.0.0.8","10.0.0.16","UDP","1042","48143 → 43355 Len=1000"
"10566","5.227543694","10.0.0.3","10.0.0.20","UDP","1042","55977 → 43355 Len=1000"
"10567","5.228023678","10.0.0.5","10.0.0.13","UDP","1042","57490 → 43355 Len=1000"
"10568","5.228060981","10.0.0.10","10.0.0.13","UDP","1042","37976 → 43355 Len=1000"
"10569","5.228146711","10.0.0.9","10.0.0.16","UDP","1042","55343 → 43355 Len=1000"
"10570","5.229068161","10.0.0.6","10.0.0.12","UDP","1042","47349 → 43355 Len=1000"
"10571","5.229129766","10.0.0.7","10.0.0.12","UDP","1042","52454 → 43355 Len=1000"
"10572","5.229944622","10.0.0.3","10.0.0.11","UDP","1042","55977 → 43355 Len=1000"
"10573","5.230078887","10.0.0.8","10.0.0.16","UDP","1042","48143 → 43355 Len=1000"
"10574","5.230304999","10.0.0.5","10.0.0.18","UDP","1042","57490 → 43355 Len=1000"
"10575","5.230855237","10.0.0.7","10.0.0.12","UDP","1042","52454 → 43355 Len=1000"
"10576","5.230918187","10.0.0.6","10.0.0.17","UDP","1042","47349 → 43355 Len=1000"
"10577","5.230947686","10.0.0.9","10.0.0.20","UDP","1042","55343 → 43355 Len=1000"
"10578","5.231854558","10.0.0.5","10.0.0.17","UDP","1042","57490 → 43355 Len=1000"
"10579","5.232218182","10.0.0.8","10.0.0.11","UDP","1042","48143 → 43355 Len=1000"
"10580","5.232456809","10.0.0.3","10.0.0.20","UDP","1042","55977 → 43355 Len=1000"
"10581","5.232691543","10.0.0.10","10.0.0.18","UDP","1042","37976 → 43355 Len=1000"
"10582","5.232862474","10.0.0.7","10.0.0.17","UDP","1042","52454 → 43355 Len=1000"
"10583","5.233598866","10.0.0.6","10.0.0.17","UDP","1042","47349 → 43355 Len=1000"
"10584","5.234118582","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"10585","5.234849453","10.0.0.3","10.0.0.13","UDP","1042","55977 → 43355 Len=1000"
"10586","5.235517135","10.0.0.6","10.0.0.19","UDP","1042","47349 → 43355 Len=1000"
"10587","5.235841196","10.0.0.7","10.0.0.16","UDP","1042","52454 → 43355 Len=1000"
"10588","5.235926236","10.0.0.5","10.0.0.16","UDP","1042","57490 → 43355 Len=1000"
"10589","5.236006166","10.0.0.8","10.0.0.14","UDP","1042","48143 → 43355 Len=1000"
"10590","5.236165963","10.0.0.10","10.0.0.11","UDP","1042","37976 → 43355 Len=1000"
"10591","5.236327639","10.0.0.9","10.0.0.14","UDP","1042","55343 → 43355 Len=1000"
"10592","5.236340446","10.0.0.3","10.0.0.11","UDP","1042","55977 → 43355 Len=1000"
"10593","5.237463759","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"10594","5.238087744","10.0.0.6","10.0.0.14","UDP","1042","47349 → 43355 Len=1000"
"10595","5.238475512","10.0.0.7","10.0.0.17","UDP","1042","52454 → 43355 Len=1000"
"10596","5.239321139","10.0.0.6","10.0.0.17","UDP","1042","47349 → 43355 Len=1000"
"10597","5.239395405","10.0.0.3","10.0.0.12","UDP","1042","55977 → 43355 Len=1000"
"10598","5.239896369","10.0.0.10","10.0.0.18","UDP","1042","37976 → 43355 Len=1000"
"10599","5.239914592","10.0.0.7","10.0.0.15","UDP","1042","52454 → 43355 Len=1000"
"10600","5.240009278","10.0.0.5","10.0.0.11","UDP","1042","57490 → 43355 Len=1000"
"10601","5.240054578","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"10602","5.240093821","10.0.0.8","10.0.0.20","UDP","1042","48143 → 43355 Len=1000"
"10603","5.241248273","10.0.0.7","10.0.0.17","UDP","1042","52454 → 43355 Len=1000"
"10604","5.241906160","10.0.0.3","10.0.0.11","UDP","1042","55977 → 43355 Len=1000"
"10605","5.242021137","10.0.0.6","10.0.0.12","UDP","1042","47349 → 43355 Len=1000"
"10606","5.242302679","10.0.0.10","10.0.0.15","UDP","1042","37976 → 43355 Len=1000"
"10607","5.242509439","10.0.0.9","10.0.0.14","UDP","1042","55343 → 43355 Len=1000"
"10608","5.242866662","10.0.0.8","10.0.0.13","UDP","1042","48143 → 43355 Len=1000"
"10609","5.242928385","10.0.0.5","10.0.0.18","UDP","1042","57490 → 43355 Len=1000"
"10610","5.243719811","10.0.0.7","10.0.0.15","UDP","1042","52454 → 43355 Len=1000"
"10611","5.244333442","10.0.0.10","10.0.0.20","UDP","1042","37976 → 43355 Len=1000"
"10612","5.244516578","10.0.0.3","10.0.0.14","UDP","1042","55977 → 43355 Len=1000"
"10613","5.244539740","10.0.0.9","10.0.0.12","UDP","1042","55343 → 43355 Len=1000"
"10614","5.245052461","10.0.0.6","10.0.0.11","UDP","1042","47349 → 43355 Len=1000"
"10615","5.245426633","10.0.0.8","10.0.0.12","UDP","1042","48143 → 43355 Len=1000"
"10616","5.245475047","10.0.0.5","10.0.0.12","UDP","1042","57490 → 43355 Len=1000"
"10617","5.245807200","10.0.0.7","10.0.0.16","UDP","1042","52454 → 43355 Len=1000"
"10618","5.245934869","10.0.0.3","10.0.0.11","UDP","1042","55977 → 43355 Len=1000"
"10619","5.246303498","10.0.0.10","10.0.0.16","UDP","1042","37976 → 43355 Len=1000"
"10620","5.246625252","10.0.0.9","10.0.0.12","UDP","1042","55343 → 43355 Len=1000"
"10621","5.247284828","10.0.0.6","10.0.0.12","UDP","1042","47349 → 43355 Len=1000"
"10622","5.247396327","10.0.0.8","10.0.0.11","UDP","1042","48143 → 43355 Len=1000"
"10623","5.248099940","10.0.0.9","10.0.0.17","UDP","1042","55343 → 43355 Len=1000"
"10624","5.248221535","10.0.0.3","10.0.0.11","UDP","1042","55977 → 43355 Len=1000"
"10625","5.248487763","10.0.0.7","10.0.0.14","UDP","1042","52454 → 43355 Len=1000"
"10626","5.248525345","10.0.0.5","10.0.0.12","UDP","1042","57490 → 43355 Len=1000"
"10627","5.248914410","10.0.0.10","10.0.0.20","UDP","1042","37976 → 43355 Len=1000"
"10628","5.249633868","10.0.0.6","10.0.0.15","UDP","1042","47349 → 43355 Len=1000"
"10629","5.249807828","10.0.0.8","10.0.0.15","UDP","1042","48143 → 43355 Len=1000"
"10630","5.250017845","10.0.0.9","10.0.0.19","UDP","1042","55343 → 43355 Len=1000"
"10631","5.250187341","10.0.0.5","10.0.0.18","UDP","1042","57490 → 43355 Len=1000"
"10632","5.250335400","10.0.0.10","10.0.0.18","UDP","1042","37976 → 43355 Len=1000"
"10633","5.251252318","10.0.0.6","10.0.0.19","UDP","1042","47349 → 43355 Len=1000"
"10634","5.251272893","10.0.0.3","10.0.0.18","UDP","1042","55977 → 43355 Len=1000"
"10635","5.251319234","10.0.0.7","10.0.0.11","UDP","1042","52454 → 43355 Len=1000"
"10636","5.251520932","10.0.0.10","10.0.0.17","UDP","1042","37976 → 43355 Len=1000"
"10637","5.252152697","10.0.0.8","10.0.0.20","UDP","1042","48143 → 43355 Len=1000"
"10638","5.252528224","10.0.0.9","10.0.0.17","UDP","1042","55343 → 43355 Len=1000"
"10639","5.252675956","10.0.0.7","10.0.0.15","UDP","1042","52454 → 43355 Len=1000"
"10640","5.252938876","10.0.0.5","10.0.0.17","UDP","1042","57490 → 43355 Len=1000"
"10641","5.253390434","10.0.0.3","10.0.0.16","UDP","1042","55977 → 43355 Len=1000"
"10642","5.253805980","10.0.0.10","10.0.0.18","UDP","1042","37976 → 43355 Len=1000"
"10643","5.254193989","10.0.0.6","10.0.0.17","UDP","1042","47349 → 43355 Len=1000"
"10644","5.254243127","10.0.0.7","10.0.0.13","UDP","1042","52454 → 43355 Len=1000"
"10645","5.254792612","10.0.0.8","10.0.0.16","UDP","1042","48143 → 43355 Len=1000"
"10646","5.254903196","10.0.0.9","10.0.0.14","UDP","1042","55343 → 43355 Len=1000"
"10647","5.255069856","10.0.0.10","10.0.0.16","UDP","1042","37976 → 43355 Len=1000"
"10648","5.255504638","10.0.0.5","10.0.0.13","UDP","1042","57490 → 43355 Len=1000"
"10649","5.255971374","10.0.0.7","10.0.0.16","UDP","1042","52454 → 43355 Len=1000"
"10650","5.256082375","10.0.0.3","10.0.0.16","UDP","1042","55977 → 43355 Len=1000"
"10651","5.256317586","10.0.0.8","10.0.0.16","UDP","1042","48143 → 43355 Len=1000"
"10652","5.257215892","10.0.0.6","10.0.0.13","UDP","1042","47349 → 43355 Len=1000"
"10653","5.257273545","10.0.0.7","10.0.0.13","UDP","1042","52454 → 43355 Len=1000"
"10654","5.257531238","10.0.0.10","10.0.0.20","UDP","1042","37976 → 43355 Len=1000"
"10655","5.257567054","10.0.0.9","10.0.0.18","UDP","1042","55343 → 43355 Len=1000"
"10656","5.258187282","10.0.0.3","10.0.0.12","UDP","1042","55977 → 43355 Len=1000"
"10657","5.258246345","10.0.0.5","10.0.0.20","UDP","1042","57490 → 43355 Len=1000"
"10658","5.258795392","10.0.0.10","10.0.0.18","UDP","1042","37976 → 43355 Len=1000"
"10659","5.258924756","10.0.0.8","10.0.0.18","UDP","1042","48143 → 43355 Len=1000"
