"No.","Time","Source","Destination","Protocol","Length","Info"
"10039","4.224805220","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10040","4.224827140","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10041","4.224843666","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10042","4.224859309","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10043","4.225145238","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10044","4.225376098","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10045","4.225396108","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10046","4.225493718","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10047","4.225598968","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10048","4.225906586","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10049","4.226068207","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10050","4.226564797","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10051","4.226964553","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10052","4.226984344","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10053","4.227197794","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10054","4.227217896","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10055","4.227314887","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10056","4.227334691","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10057","4.227446914","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10058","4.227848457","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10059","4.228141987","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10060","4.228441804","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10061","4.229097231","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10062","4.229349995","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10063","4.229370537","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10064","4.229630262","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10065","4.229772489","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10066","4.229896252","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10067","4.229916235","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10068","4.230266163","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10069","4.230723324","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10070","4.231147955","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10071","4.231167279","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10072","4.231253915","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10073","4.231273317","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10074","4.231760486","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10075","4.231779824","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10076","4.231991625","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10077","4.232160297","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10078","4.232276957","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10079","4.232754823","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10080","4.233195126","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10081","4.233214306","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10082","4.233410517","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10083","4.233430348","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10084","4.233697380","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10085","4.234230847","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10086","4.234249848","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10087","4.234783326","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10088","4.234917859","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10089","4.235035780","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10090","4.235441255","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10091","4.235621644","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10092","4.235804677","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10093","4.235824133","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10094","4.235839892","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10095","4.235972955","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10096","4.235992349","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10097","4.236221530","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10098","4.237239311","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10099","4.237407216","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10100","4.237426357","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10101","4.237441768","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10102","4.237961733","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10103","4.238025911","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10104","4.238061977","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10105","4.238095068","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10106","4.238129447","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10107","4.238291769","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10108","4.239347321","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10109","4.239408971","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10110","4.239476022","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10111","4.239710980","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10113","4.239951005","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10114","4.239994186","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10115","4.240248902","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10116","4.240432450","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10117","4.240536978","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10118","4.240693064","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10119","4.241277685","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10120","4.241340243","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10121","4.241936346","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10122","4.242117419","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10123","4.242163002","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10124","4.242292442","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10125","4.242535066","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10126","4.242987113","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10127","4.243062444","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10128","4.243113978","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10129","4.243151174","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10130","4.244016530","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10131","4.244093070","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10132","4.244418782","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10133","4.244579561","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10134","4.244614072","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10135","4.244699829","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10136","4.244733567","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10137","4.244763721","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10138","4.245090793","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10139","4.245122643","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10140","4.245709995","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10141","4.245857624","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10142","4.246373282","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10143","4.246596004","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10144","4.246713151","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10145","4.246735451","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10146","4.247253624","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10147","4.247306300","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10148","4.247433650","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10149","4.247571514","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10150","4.247607570","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10151","4.247797665","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10152","4.248263071","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10153","4.248933069","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10154","4.248991386","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10155","4.249024034","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10156","4.249631051","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10157","4.249681038","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10158","4.249810775","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10159","4.249946975","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10160","4.249984984","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10161","4.250467891","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10162","4.251035863","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10163","4.251190897","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10164","4.251228796","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10165","4.251412154","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10166","4.252262548","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10167","4.252312945","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10168","4.252345282","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10169","4.252375454","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10170","4.252622836","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10171","4.252759465","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10172","4.252951905","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10173","4.252990155","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10174","4.253524074","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10175","4.253714889","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10176","4.253940463","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10177","4.254117492","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10178","4.254528488","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10179","4.255017441","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10180","4.255070597","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10181","4.255112107","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10182","4.255238263","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10183","4.255272922","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10184","4.255453444","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10185","4.255485924","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10186","4.256177838","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10187","4.256213368","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10188","4.256924404","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10189","4.256954825","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10190","4.256977078","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10191","4.256999232","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10192","4.257119631","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10193","4.257148448","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10194","4.257563586","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10195","4.258144275","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10196","4.258177327","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10197","4.258732933","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10198","4.258762272","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10199","4.258786170","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10200","4.258808616","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10201","4.258838407","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10202","4.259359136","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10203","4.259638754","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10204","4.259775998","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10205","4.259818609","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10206","4.260018654","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10207","4.260061954","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10208","4.260160826","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10209","4.260567851","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10210","4.261147540","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10211","4.261316413","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10212","4.261481985","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10213","4.261640998","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10214","4.261692388","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10215","4.261715975","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10216","4.261808420","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10217","4.261949779","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10219","4.262405683","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10220","4.262737096","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10221","4.262902919","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10222","4.263118001","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10223","4.263221790","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10224","4.263367581","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10225","4.263388751","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10226","4.264131040","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10227","4.264584916","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10228","4.264771198","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10229","4.264792284","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10230","4.264889810","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10231","4.265190803","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10232","4.265306114","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10233","4.265422445","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10234","4.265567351","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10235","4.265803271","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10236","4.265962397","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10237","4.266118890","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10238","4.266632855","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10239","4.266813154","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10240","4.267219324","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10241","4.267426714","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10242","4.267543566","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10243","4.267845776","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10244","4.267999134","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10245","4.268283509","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10246","4.268302960","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10247","4.268399643","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10248","4.268574309","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10249","4.268593918","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10250","4.268820195","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10251","4.269746284","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10252","4.269887277","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10253","4.270003911","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10254","4.270678174","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10255","4.270697331","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10256","4.270795097","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10257","4.270814544","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10258","4.270911483","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10259","4.271194544","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10260","4.271213816","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10261","4.271310761","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10262","4.271457894","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10263","4.271935269","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10264","4.272052109","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10265","4.272285348","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10266","4.272402422","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10267","4.272525839","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10268","4.272658594","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10269","4.272900956","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10270","4.273251863","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10271","4.273911372","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10272","4.273930915","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10273","4.274193351","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10274","4.274310567","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10275","4.274329535","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10276","4.274427176","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10277","4.274875059","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10278","4.275195579","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10279","4.275356881","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10280","4.275377387","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10281","4.275475721","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10282","4.275496984","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10283","4.276479443","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10284","4.276599928","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10285","4.276724963","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10286","4.276744307","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10287","4.276886808","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10288","4.277163201","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10289","4.277183187","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10290","4.277315634","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10291","4.277562183","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10292","4.277839392","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10293","4.278043862","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10294","4.278310362","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10295","4.278497711","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10296","4.278720815","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10297","4.278986987","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10298","4.279173050","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10299","4.279194751","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10300","4.279313414","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10301","4.279334155","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10302","4.279574719","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10303","4.279962126","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10304","4.280261939","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10305","4.280281993","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10306","4.280829118","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10307","4.280849739","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10308","4.280866901","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10309","4.281090575","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10310","4.281492122","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10311","4.281632311","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10312","4.281748551","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10313","4.281864732","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10314","4.282056817","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10315","4.282935433","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10316","4.282956209","10.0.0.4","10.0.0.11","UDP","1042","57041 → 43355 Len=1000"
"10317","4.282973000","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10318","4.282989070","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10319","4.283004416","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10320","4.283055819","10.0.0.7","10.0.0.11","UDP","1042","42488 → 43355 Len=1000"
"10321","4.283075303","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10322","4.283253384","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
"10323","4.283680547","10.0.0.5","10.0.0.11","UDP","1042","53127 → 43355 Len=1000"
"10324","4.284214833","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10325","4.284331314","10.0.0.3","10.0.0.11","UDP","1042","51885 → 43355 Len=1000"
"10326","4.284529561","10.0.0.8","10.0.0.11","UDP","1042","44125 → 43355 Len=1000"
"10327","4.284657079","10.0.0.6","10.0.0.11","UDP","1042","42990 → 43355 Len=1000"
"10328","4.284881165","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
"10329","4.285163252","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10330","4.285771690","10.0.0.10","10.0.0.11","UDP","1042","44280 → 43355 Len=1000"
"10331","4.285791522","10.0.0.9","10.0.0.11","UDP","1042","49961 → 43355 Len=1000"
