"No.","Time","Source","Destination","Protocol","Length","Info"
"8242","4.200913681","10.0.0.10","10.0.0.14","UDP","1042","52009 → 43355 Len=1000"
"8243","4.200947228","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"8244","4.200978326","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"8248","4.201529800","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"8249","4.201975767","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"8250","4.202018326","10.0.0.1","10.0.0.20","UDP","1042","39551 → 43355 Len=1000"
"8251","4.202184318","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"8252","4.202793875","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"8253","4.202883057","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"8254","4.202914716","10.0.0.2","10.0.0.16","UDP","1042","49826 → 43355 Len=1000"
"8257","4.203597143","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"8258","4.204090875","10.0.0.1","10.0.0.11","UDP","1042","39551 → 43355 Len=1000"
"8259","4.204393691","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"8260","4.204867161","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"8261","4.204975315","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"8262","4.205170102","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"8263","4.205270587","10.0.0.10","10.0.0.13","UDP","1042","52009 → 43355 Len=1000"
"8264","4.205323825","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"8265","4.206312943","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"8266","4.206761771","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"8267","4.206801361","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"8268","4.207036455","10.0.0.2","10.0.0.17","UDP","1042","49826 → 43355 Len=1000"
"8269","4.207076988","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"8270","4.207115956","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"8271","4.207605694","10.0.0.3","10.0.0.18","UDP","361","54502 → 28866 Len=319"
"8272","4.207644410","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"8273","4.208582626","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"8274","4.208729882","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"8275","4.208892784","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"8276","4.208993325","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"8277","4.209027542","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"8278","4.209726962","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"8279","4.209933677","10.0.0.10","10.0.0.17","UDP","1042","52009 → 43355 Len=1000"
"8280","4.210394744","10.0.0.1","10.0.0.11","UDP","1042","39551 → 43355 Len=1000"
"8281","4.210569971","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"8282","4.210604907","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"8283","4.211316068","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"8284","4.211580345","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"8285","4.211614974","10.0.0.8","10.0.0.13","UDP","1042","36125 → 43355 Len=1000"
"8286","4.211908665","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"8287","4.212034495","10.0.0.4","10.0.0.14","UDP","1042","41512 → 43355 Len=1000"
"8288","4.212761114","10.0.0.10","10.0.0.13","UDP","1042","52009 → 43355 Len=1000"
"8289","4.213053953","10.0.0.5","10.0.0.17","UDP","1042","33113 → 43355 Len=1000"
"8290","4.213185472","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"8291","4.213213772","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"8292","4.214120029","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"8293","4.214155418","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
"8294","4.214603122","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"8295","4.214967967","10.0.0.10","10.0.0.13","UDP","1042","52009 → 43355 Len=1000"
"8296","4.215325062","10.0.0.5","10.0.0.17","UDP","1042","33113 → 43355 Len=1000"
"8297","4.215526065","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"8298","4.215837781","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"8299","4.216193421","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"8300","4.216514349","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"8301","4.216724631","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"8302","4.217244557","10.0.0.9","10.0.0.11","UDP","1036","50819 → 28866 Len=994"
"8303","4.217276717","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"8304","4.217582498","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"8305","4.217772092","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"8306","4.218026728","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"8308","4.219168305","10.0.0.6","10.0.0.13","UDP","782","46693 → 28866 Len=740"
"8309","4.219221233","10.0.0.7","10.0.0.16","UDP","1042","40006 → 43355 Len=1000"
"8310","4.219264530","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"8311","4.219310689","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"8312","4.219347187","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"8313","4.219386392","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"8314","4.219459236","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"8322","4.220827231","10.0.0.8","10.0.0.18","UDP","1042","36125 → 43355 Len=1000"
"8323","4.220860312","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"8325","4.221102524","10.0.0.2","10.0.0.19","UDP","1042","49826 → 43355 Len=1000"
"8326","4.221208742","10.0.0.1","10.0.0.11","UDP","1042","39551 → 43355 Len=1000"
"8328","4.221663207","10.0.0.5","10.0.0.14","UDP","1042","33113 → 43355 Len=1000"
"8329","4.221911882","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"8330","4.222345559","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"8331","4.222380332","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"8332","4.222840064","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"8333","4.223445272","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"8334","4.223587824","10.0.0.10","10.0.0.20","UDP","1042","52009 → 43355 Len=1000"
"8335","4.224072861","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"8336","4.224303055","10.0.0.2","10.0.0.17","UDP","1042","49826 → 43355 Len=1000"
"8337","4.224506281","10.0.0.3","10.0.0.14","UDP","235","54502 → 28866 Len=193"
"8338","4.224591779","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"8339","4.224838207","10.0.0.4","10.0.0.19","UDP","1042","41512 → 43355 Len=1000"
"8340","4.225021142","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"8341","4.225127199","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"8342","4.225286590","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"8343","4.226420156","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"8344","4.226674464","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"8345","4.227009337","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"8346","4.227139560","10.0.0.10","10.0.0.14","UDP","1042","52009 → 43355 Len=1000"
"8347","4.227174178","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"8348","4.227242366","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"8349","4.227273488","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"8350","4.227420718","10.0.0.9","10.0.0.19","UDP","678","50819 → 28866 Len=636"
"8351","4.227944174","10.0.0.2","10.0.0.17","UDP","1042","49826 → 43355 Len=1000"
"8352","4.228364970","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"8353","4.228394783","10.0.0.4","10.0.0.14","UDP","1042","41512 → 43355 Len=1000"
"8354","4.228706957","10.0.0.7","10.0.0.11","UDP","1042","40006 → 43355 Len=1000"
"8355","4.229376130","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"8356","4.229410774","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"8357","4.229633137","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"8358","4.229959727","10.0.0.7","10.0.0.13","UDP","1042","40006 → 43355 Len=1000"
"8359","4.230711826","10.0.0.6","10.0.0.19","UDP","1018","46693 → 28866 Len=976"
"8360","4.230739592","10.0.0.2","10.0.0.16","UDP","1042","49826 → 43355 Len=1000"
"8361","4.230797583","10.0.0.4","10.0.0.14","UDP","1042","41512 → 43355 Len=1000"
"8362","4.230823434","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"8363","4.230922509","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"8364","4.231990485","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"8365","4.232448303","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"8366","4.232479052","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"8367","4.232752137","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"8368","4.232982980","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"8369","4.233012539","10.0.0.4","10.0.0.19","UDP","1042","41512 → 43355 Len=1000"
"8370","4.233260042","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"8371","4.233370085","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"8372","4.233959038","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"8373","4.234060968","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"8374","4.234323606","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"8375","4.234493312","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"8376","4.234697941","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"8377","4.235837905","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"8378","4.236072197","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"8379","4.236364378","10.0.0.5","10.0.0.16","UDP","1042","33113 → 43355 Len=1000"
"8380","4.236426800","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"8381","4.236570418","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"8382","4.236970757","10.0.0.8","10.0.0.13","UDP","1042","36125 → 43355 Len=1000"
"8383","4.237588676","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"8384","4.237771263","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"8385","4.238052663","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"8387","4.239024116","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"8388","4.239065907","10.0.0.2","10.0.0.20","UDP","1042","49826 → 43355 Len=1000"
"8389","4.239129239","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"8390","4.239168883","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"8391","4.240151441","10.0.0.1","10.0.0.20","UDP","1042","39551 → 43355 Len=1000"
"8392","4.240320289","10.0.0.2","10.0.0.13","UDP","1042","49826 → 43355 Len=1000"
"8393","4.240411640","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"8394","4.240457670","10.0.0.10","10.0.0.17","UDP","1042","52009 → 43355 Len=1000"
"8396","4.240581876","10.0.0.5","10.0.0.14","UDP","1042","33113 → 43355 Len=1000"
"8400","4.241606596","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"8401","4.241714378","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"8404","4.242098794","10.0.0.10","10.0.0.13","UDP","1042","52009 → 43355 Len=1000"
"8405","4.242135809","10.0.0.7","10.0.0.11","UDP","1042","40006 → 43355 Len=1000"
"8406","4.242642547","10.0.0.9","10.0.0.13","UDP","876","50819 → 28866 Len=834"
"8407","4.242703869","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"8408","4.242764572","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"8409","4.243311925","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"8410","4.243388858","10.0.0.2","10.0.0.14","UDP","1042","49826 → 43355 Len=1000"
"8411","4.243418588","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"8414","4.243931958","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"8415","4.243963801","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"8416","4.244108490","10.0.0.10","10.0.0.14","UDP","1042","52009 → 43355 Len=1000"
"8417","4.244745937","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"8418","4.244801244","10.0.0.6","10.0.0.16","UDP","49","46693 → 28866 Len=7"
"8419","4.245064388","10.0.0.2","10.0.0.17","UDP","1042","49826 → 43355 Len=1000"
"8420","4.245637661","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"8421","4.245772135","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"8422","4.246047030","10.0.0.10","10.0.0.17","UDP","1042","52009 → 43355 Len=1000"
"8423","4.246182632","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"8424","4.246250130","10.0.0.3","10.0.0.20","UDP","224","54502 → 28866 Len=182"
"8425","4.246954786","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"8426","4.247351786","10.0.0.2","10.0.0.16","UDP","1042","49826 → 43355 Len=1000"
"8427","4.247540872","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"8428","4.247570588","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"8429","4.247644777","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"8430","4.248286356","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"8431","4.248455506","10.0.0.8","10.0.0.18","UDP","1042","36125 → 43355 Len=1000"
"8432","4.248910551","10.0.0.4","10.0.0.16","UDP","1042","41512 → 43355 Len=1000"
"8433","4.249390595","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"8434","4.249434109","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"8435","4.249827273","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"8436","4.249867566","10.0.0.5","10.0.0.15","UDP","1042","33113 → 43355 Len=1000"
"8437","4.249913967","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"8438","4.250708095","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"8439","4.251274330","10.0.0.5","10.0.0.17","UDP","1042","33113 → 43355 Len=1000"
"8440","4.251343607","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"8441","4.251397043","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"8442","4.251821612","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"8443","4.251854941","10.0.0.10","10.0.0.20","UDP","1042","52009 → 43355 Len=1000"
"8444","4.251930632","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"8445","4.252103461","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"8446","4.253104517","10.0.0.2","10.0.0.15","UDP","1042","49826 → 43355 Len=1000"
"8447","4.253419024","10.0.0.8","10.0.0.20","UDP","1042","36125 → 43355 Len=1000"
"8448","4.253518315","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"8449","4.253789325","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"8450","4.254277569","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"8451","4.254582361","10.0.0.10","10.0.0.12","UDP","1042","52009 → 43355 Len=1000"
"8452","4.254691126","10.0.0.4","10.0.0.17","UDP","1042","41512 → 43355 Len=1000"
"8453","4.254718307","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"8454","4.254977284","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"8455","4.255008850","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"8456","4.256704792","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"8457","4.256957119","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"8459","4.258417879","10.0.0.7","10.0.0.19","UDP","1042","40006 → 43355 Len=1000"
"8460","4.258458394","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"8461","4.258492665","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"8462","4.258534319","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"8463","4.258570194","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"8464","4.258603546","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"8465","4.258832270","10.0.0.10","10.0.0.16","UDP","1042","52009 → 43355 Len=1000"
"8468","4.259564476","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"8469","4.260101241","10.0.0.3","10.0.0.11","UDP","301","54502 → 28866 Len=259"
"8470","4.260464795","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"8472","4.260865694","10.0.0.2","10.0.0.16","UDP","1042","49826 → 43355 Len=1000"
"8473","4.260923433","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"8474","4.260960826","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"8475","4.261081916","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"8477","4.261538641","10.0.0.4","10.0.0.20","UDP","1042","41512 → 43355 Len=1000"
"8478","4.261634104","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"8479","4.262225330","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"8480","4.262256376","10.0.0.2","10.0.0.18","UDP","1042","49826 → 43355 Len=1000"
"8481","4.262407647","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"8482","4.262464563","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"8483","4.262726952","10.0.0.5","10.0.0.18","UDP","1042","33113 → 43355 Len=1000"
"8484","4.263184005","10.0.0.10","10.0.0.12","UDP","1042","52009 → 43355 Len=1000"
"8485","4.263578617","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"8486","4.263607520","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"8487","4.264012087","10.0.0.5","10.0.0.14","UDP","1042","33113 → 43355 Len=1000"
"8488","4.264324163","10.0.0.8","10.0.0.17","UDP","1042","36125 → 43355 Len=1000"
"8489","4.264686600","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"8490","4.264741997","10.0.0.7","10.0.0.15","UDP","1042","40006 → 43355 Len=1000"
"8491","4.265279868","10.0.0.10","10.0.0.12","UDP","1042","52009 → 43355 Len=1000"
"8492","4.265331051","10.0.0.5","10.0.0.17","UDP","1042","33113 → 43355 Len=1000"
"8493","4.267558842","10.0.0.1","10.0.0.11","UDP","1042","39551 → 43355 Len=1000"
"8494","4.267607360","10.0.0.8","10.0.0.11","UDP","1042","36125 → 43355 Len=1000"
"8495","4.267639864","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"8496","4.267673569","10.0.0.4","10.0.0.15","UDP","1042","41512 → 43355 Len=1000"
"8497","4.267708462","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"8498","4.267854254","10.0.0.10","10.0.0.14","UDP","1042","52009 → 43355 Len=1000"
"8499","4.267957135","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"8500","4.268901582","10.0.0.2","10.0.0.13","UDP","1042","49826 → 43355 Len=1000"
"8501","4.269211076","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"8502","4.269353691","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"8503","4.269498394","10.0.0.8","10.0.0.16","UDP","1042","36125 → 43355 Len=1000"
"8504","4.269742690","10.0.0.5","10.0.0.20","UDP","1042","33113 → 43355 Len=1000"
"8505","4.269902830","10.0.0.9","10.0.0.13","UDP","416","50819 → 28866 Len=374"
"8506","4.270532091","10.0.0.4","10.0.0.11","UDP","1042","41512 → 43355 Len=1000"
"8507","4.270633291","10.0.0.2","10.0.0.14","UDP","1042","49826 → 43355 Len=1000"
"8508","4.270744882","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"8509","4.270769014","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"8510","4.270957075","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"8511","4.271169481","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"8512","4.272357524","10.0.0.1","10.0.0.20","UDP","1042","39551 → 43355 Len=1000"
"8513","4.272446079","10.0.0.8","10.0.0.13","UDP","1042","36125 → 43355 Len=1000"
"8514","4.272526125","10.0.0.4","10.0.0.19","UDP","1042","41512 → 43355 Len=1000"
"8515","4.273498685","10.0.0.5","10.0.0.19","UDP","1042","33113 → 43355 Len=1000"
"8516","4.273536564","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"8517","4.273598355","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"8518","4.273706694","10.0.0.2","10.0.0.13","UDP","1042","49826 → 43355 Len=1000"
"8519","4.273738875","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"8520","4.274295549","10.0.0.6","10.0.0.12","UDP","867","46693 → 28866 Len=825"
"8521","4.274328962","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"8522","4.274658327","10.0.0.10","10.0.0.15","UDP","1042","52009 → 43355 Len=1000"
"8523","4.274686337","10.0.0.7","10.0.0.11","UDP","1042","40006 → 43355 Len=1000"
"8524","4.275497885","10.0.0.8","10.0.0.14","UDP","1042","36125 → 43355 Len=1000"
"8525","4.275841077","10.0.0.1","10.0.0.20","UDP","1042","39551 → 43355 Len=1000"
"8526","4.276377382","10.0.0.5","10.0.0.12","UDP","1042","33113 → 43355 Len=1000"
"8527","4.276731014","10.0.0.2","10.0.0.14","UDP","1042","49826 → 43355 Len=1000"
"8529","4.278245059","10.0.0.8","10.0.0.12","UDP","1042","36125 → 43355 Len=1000"
"8530","4.278277338","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"8531","4.278309914","10.0.0.4","10.0.0.18","UDP","1042","41512 → 43355 Len=1000"
"8532","4.278337925","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"8533","4.278369284","10.0.0.10","10.0.0.19","UDP","1042","52009 → 43355 Len=1000"
"8534","4.278396015","10.0.0.2","10.0.0.17","UDP","1042","49826 → 43355 Len=1000"
"8536","4.278964505","10.0.0.5","10.0.0.14","UDP","1042","33113 → 43355 Len=1000"
"8537","4.279790052","10.0.0.1","10.0.0.14","UDP","1042","39551 → 43355 Len=1000"
"8538","4.280178699","10.0.0.7","10.0.0.19","UDP","1042","40006 → 43355 Len=1000"
"8539","4.280558941","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"8540","4.280669278","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"8542","4.281042939","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"8543","4.281072422","10.0.0.5","10.0.0.11","UDP","1042","33113 → 43355 Len=1000"
"8544","4.281339678","10.0.0.2","10.0.0.17","UDP","1042","49826 → 43355 Len=1000"
"8545","4.281691586","10.0.0.8","10.0.0.18","UDP","1042","36125 → 43355 Len=1000"
"8546","4.281922549","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"8547","4.283049864","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"8548","4.283078401","10.0.0.5","10.0.0.13","UDP","1042","33113 → 43355 Len=1000"
"8549","4.283107824","10.0.0.10","10.0.0.18","UDP","1042","52009 → 43355 Len=1000"
"8550","4.283130993","10.0.0.1","10.0.0.15","UDP","1042","39551 → 43355 Len=1000"
"8552","4.283811394","10.0.0.8","10.0.0.15","UDP","1042","36125 → 43355 Len=1000"
"8553","4.284287622","10.0.0.2","10.0.0.12","UDP","1042","49826 → 43355 Len=1000"
"8554","4.284605486","10.0.0.7","10.0.0.14","UDP","1042","40006 → 43355 Len=1000"
"8555","4.285866416","10.0.0.3","10.0.0.15","UDP","238","54502 → 28866 Len=196"
"8556","4.285932437","10.0.0.10","10.0.0.11","UDP","1042","52009 → 43355 Len=1000"
"8557","4.285967208","10.0.0.5","10.0.0.15","UDP","1042","33113 → 43355 Len=1000"
"8558","4.286033514","10.0.0.9","10.0.0.11","UDP","244","50819 → 28866 Len=202"
"8559","4.286063720","10.0.0.1","10.0.0.14","UDP","1042","39551 → 43355 Len=1000"
"8560","4.286097971","10.0.0.4","10.0.0.13","UDP","1042","41512 → 43355 Len=1000"
"8561","4.286414272","10.0.0.2","10.0.0.11","UDP","1042","49826 → 43355 Len=1000"
"8562","4.286904128","10.0.0.8","10.0.0.19","UDP","1042","36125 → 43355 Len=1000"
"8563","4.287024684","10.0.0.7","10.0.0.17","UDP","1042","40006 → 43355 Len=1000"
"8564","4.288759193","10.0.0.7","10.0.0.11","UDP","1042","40006 → 43355 Len=1000"
"8565","4.288763815","10.0.0.1","10.0.0.18","UDP","1042","39551 → 43355 Len=1000"
