"No.","Time","Source","Destination","Protocol","Length","Info"
"10145","4.183280754","10.0.0.7","10.0.0.16","UDP","1042","41787 → 43355 Len=1000"
"10146","4.183334563","10.0.0.2","10.0.0.16","UDP","1042","59968 → 43355 Len=1000"
"10147","4.183531999","10.0.0.4","10.0.0.16","UDP","1042","40996 → 43355 Len=1000"
"10148","4.183581715","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"10149","4.183614796","10.0.0.9","10.0.0.13","UDP","1042","44479 → 43355 Len=1000"
"10150","4.183802892","10.0.0.8","10.0.0.15","UDP","1042","57461 → 43355 Len=1000"
"10151","4.184080926","10.0.0.1","10.0.0.12","UDP","1042","60878 → 43355 Len=1000"
"10152","4.184263120","10.0.0.10","10.0.0.11","UDP","1042","37915 → 43355 Len=1000"
"10153","4.185049061","10.0.0.2","10.0.0.13","UDP","1042","59968 → 43355 Len=1000"
"10154","4.185183444","10.0.0.5","10.0.0.19","UDP","1042","54692 → 43355 Len=1000"
"10155","4.185219408","10.0.0.7","10.0.0.11","UDP","1042","41787 → 43355 Len=1000"
"10156","4.185293030","10.0.0.1","10.0.0.19","UDP","1042","60878 → 43355 Len=1000"
"10157","4.185561179","10.0.0.8","10.0.0.15","UDP","1042","57461 → 43355 Len=1000"
"10158","4.185684293","10.0.0.4","10.0.0.13","UDP","1042","40996 → 43355 Len=1000"
"10159","4.185949978","10.0.0.3","10.0.0.13","UDP","1042","38929 → 43355 Len=1000"
"10160","4.186301619","10.0.0.9","10.0.0.20","UDP","1042","44479 → 43355 Len=1000"
"10161","4.186475999","10.0.0.6","10.0.0.19","UDP","1042","37646 → 43355 Len=1000"
"10162","4.186675369","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"10163","4.187595010","10.0.0.8","10.0.0.11","UDP","1042","57461 → 43355 Len=1000"
"10164","4.187775288","10.0.0.3","10.0.0.17","UDP","1042","38929 → 43355 Len=1000"
"10165","4.187861137","10.0.0.7","10.0.0.15","UDP","1042","41787 → 43355 Len=1000"
"10166","4.187883489","10.0.0.1","10.0.0.15","UDP","1042","60878 → 43355 Len=1000"
"10167","4.187951827","10.0.0.10","10.0.0.14","UDP","1042","37915 → 43355 Len=1000"
"10168","4.187988308","10.0.0.2","10.0.0.20","UDP","1042","59968 → 43355 Len=1000"
"10169","4.188125361","10.0.0.5","10.0.0.11","UDP","1042","54692 → 43355 Len=1000"
"10170","4.188346422","10.0.0.4","10.0.0.20","UDP","1042","40996 → 43355 Len=1000"
"10171","4.188717686","10.0.0.9","10.0.0.12","UDP","1042","44479 → 43355 Len=1000"
"10172","4.188933182","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"10173","4.189080854","10.0.0.8","10.0.0.18","UDP","1042","57461 → 43355 Len=1000"
"10174","4.189435475","10.0.0.5","10.0.0.20","UDP","1042","54692 → 43355 Len=1000"
"10175","4.189497328","10.0.0.1","10.0.0.15","UDP","1042","60878 → 43355 Len=1000"
"10176","4.190009210","10.0.0.7","10.0.0.17","UDP","1042","41787 → 43355 Len=1000"
"10177","4.190202320","10.0.0.3","10.0.0.17","UDP","1042","38929 → 43355 Len=1000"
"10178","4.190203062","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"10179","4.190625627","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"10180","4.190745585","10.0.0.9","10.0.0.16","UDP","1042","44479 → 43355 Len=1000"
"10181","4.190928802","10.0.0.2","10.0.0.14","UDP","1042","59968 → 43355 Len=1000"
"10182","4.191158522","10.0.0.6","10.0.0.19","UDP","1042","37646 → 43355 Len=1000"
"10183","4.191466849","10.0.0.1","10.0.0.13","UDP","1042","60878 → 43355 Len=1000"
"10184","4.191774259","10.0.0.3","10.0.0.19","UDP","1042","38929 → 43355 Len=1000"
"10185","4.191823077","10.0.0.10","10.0.0.18","UDP","1042","37915 → 43355 Len=1000"
"10186","4.192112798","10.0.0.7","10.0.0.20","UDP","1042","41787 → 43355 Len=1000"
"10187","4.192158775","10.0.0.8","10.0.0.12","UDP","1042","57461 → 43355 Len=1000"
"10188","4.192228705","10.0.0.4","10.0.0.13","UDP","1042","40996 → 43355 Len=1000"
"10189","4.192945691","10.0.0.1","10.0.0.17","UDP","1042","60878 → 43355 Len=1000"
"10190","4.193128667","10.0.0.3","10.0.0.15","UDP","1042","38929 → 43355 Len=1000"
"10191","4.193384808","10.0.0.9","10.0.0.20","UDP","1042","44479 → 43355 Len=1000"
"10192","4.193397147","10.0.0.5","10.0.0.19","UDP","1042","54692 → 43355 Len=1000"
"10193","4.193457278","10.0.0.6","10.0.0.14","UDP","1042","37646 → 43355 Len=1000"
"10194","4.193500650","10.0.0.2","10.0.0.15","UDP","1042","59968 → 43355 Len=1000"
"10195","4.193569198","10.0.0.4","10.0.0.20","UDP","1042","40996 → 43355 Len=1000"
"10196","4.194303103","10.0.0.7","10.0.0.15","UDP","1042","41787 → 43355 Len=1000"
"10197","4.194585360","10.0.0.10","10.0.0.14","UDP","1042","37915 → 43355 Len=1000"
"10198","4.194641518","10.0.0.1","10.0.0.19","UDP","1042","60878 → 43355 Len=1000"
"10199","4.194672695","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"10200","4.194692546","10.0.0.8","10.0.0.12","UDP","1042","57461 → 43355 Len=1000"
"10201","4.194763494","10.0.0.3","10.0.0.13","UDP","1042","38929 → 43355 Len=1000"
"10202","4.195214873","10.0.0.2","10.0.0.18","UDP","1042","59968 → 43355 Len=1000"
"10203","4.195369562","10.0.0.9","10.0.0.18","UDP","1042","44479 → 43355 Len=1000"
"10204","4.195670002","10.0.0.5","10.0.0.12","UDP","1042","54692 → 43355 Len=1000"
"10205","4.196081614","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"10206","4.196121684","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"10207","4.196331148","10.0.0.8","10.0.0.20","UDP","1042","57461 → 43355 Len=1000"
"10208","4.196528459","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"10209","4.196802981","10.0.0.2","10.0.0.17","UDP","1042","59968 → 43355 Len=1000"
"10210","4.196858190","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"10211","4.197419675","10.0.0.7","10.0.0.17","UDP","1042","41787 → 43355 Len=1000"
"10212","4.197438624","10.0.0.9","10.0.0.20","UDP","1042","44479 → 43355 Len=1000"
"10213","4.197544099","10.0.0.10","10.0.0.11","UDP","1042","37915 → 43355 Len=1000"
"10214","4.197580874","10.0.0.1","10.0.0.15","UDP","1042","60878 → 43355 Len=1000"
"10215","4.198003631","10.0.0.2","10.0.0.11","UDP","1042","59968 → 43355 Len=1000"
"10216","4.198233186","10.0.0.5","10.0.0.17","UDP","1042","54692 → 43355 Len=1000"
"10217","4.198287199","10.0.0.3","10.0.0.20","UDP","1042","38929 → 43355 Len=1000"
"10218","4.198327134","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"10219","4.198922579","10.0.0.6","10.0.0.16","UDP","1042","37646 → 43355 Len=1000"
"10220","4.199036714","10.0.0.8","10.0.0.20","UDP","1042","57461 → 43355 Len=1000"
"10221","4.199223744","10.0.0.2","10.0.0.18","UDP","1042","59968 → 43355 Len=1000"
"10222","4.199641652","10.0.0.7","10.0.0.14","UDP","1042","41787 → 43355 Len=1000"
"10223","4.199825676","10.0.0.10","10.0.0.15","UDP","1042","37915 → 43355 Len=1000"
"10224","4.200067866","10.0.0.5","10.0.0.18","UDP","1042","54692 → 43355 Len=1000"
"10225","4.200121038","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"10226","4.200183451","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"10227","4.200223628","10.0.0.9","10.0.0.17","UDP","1042","44479 → 43355 Len=1000"
"10228","4.200423726","10.0.0.3","10.0.0.19","UDP","1042","38929 → 43355 Len=1000"
"10229","4.200515531","10.0.0.1","10.0.0.16","UDP","1042","60878 → 43355 Len=1000"
"10230","4.200693706","10.0.0.2","10.0.0.17","UDP","1042","59968 → 43355 Len=1000"
"10231","4.200869597","10.0.0.8","10.0.0.15","UDP","1042","57461 → 43355 Len=1000"
"10232","4.201565175","10.0.0.5","10.0.0.20","UDP","1042","54692 → 43355 Len=1000"
"10233","4.201646771","10.0.0.6","10.0.0.20","UDP","1042","37646 → 43355 Len=1000"
"10234","4.202343342","10.0.0.4","10.0.0.11","UDP","1042","40996 → 43355 Len=1000"
"10235","4.202609119","10.0.0.8","10.0.0.16","UDP","1042","57461 → 43355 Len=1000"
"10236","4.202767701","10.0.0.10","10.0.0.11","UDP","1042","37915 → 43355 Len=1000"
"10237","4.202821833","10.0.0.7","10.0.0.16","UDP","1042","41787 → 43355 Len=1000"
"10238","4.202913525","10.0.0.9","10.0.0.19","UDP","1042","44479 → 43355 Len=1000"
"10239","4.203028951","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"10240","4.203079279","10.0.0.2","10.0.0.12","UDP","1042","59968 → 43355 Len=1000"
"10241","4.203451246","10.0.0.1","10.0.0.11","UDP","1042","60878 → 43355 Len=1000"
"10242","4.203831498","10.0.0.6","10.0.0.18","UDP","1042","37646 → 43355 Len=1000"
"10243","4.204285924","10.0.0.5","10.0.0.13","UDP","1042","54692 → 43355 Len=1000"
"10244","4.204341476","10.0.0.4","10.0.0.18","UDP","1042","40996 → 43355 Len=1000"
"10245","4.204491748","10.0.0.8","10.0.0.20","UDP","1042","57461 → 43355 Len=1000"
"10246","4.204636878","10.0.0.7","10.0.0.17","UDP","1042","41787 → 43355 Len=1000"
"10247","4.204893973","10.0.0.10","10.0.0.16","UDP","1042","37915 → 43355 Len=1000"
"10248","4.205255608","10.0.0.3","10.0.0.11","UDP","1042","38929 → 43355 Len=1000"
"10249","4.205417435","10.0.0.1","10.0.0.13","UDP","1042","60878 → 43355 Len=1000"
"10250","4.205482803","10.0.0.2","10.0.0.13","UDP","1042","59968 → 43355 Len=1000"
"10251","4.205519829","10.0.0.9","10.0.0.17","UDP","1042","44479 → 43355 Len=1000"
"10252","4.205886321","10.0.0.5","10.0.0.12","UDP","1042","54692 → 43355 Len=1000"
"10253","4.205940117","10.0.0.4","10.0.0.13","UDP","1042","40996 → 43355 Len=1000"
"10254","4.206123815","10.0.0.8","10.0.0.13","UDP","1042","57461 → 43355 Len=1000"
"10255","4.206777941","10.0.0.6","10.0.0.18","UDP","1042","37646 → 43355 Len=1000"
"10256","4.206786636","10.0.0.7","10.0.0.14","UDP","1042","41787 → 43355 Len=1000"
"10257","4.206844094","10.0.0.10","10.0.0.17","UDP","1042","37915 → 43355 Len=1000"
"10258","4.206892175","10.0.0.9","10.0.0.17","UDP","1042","44479 → 43355 Len=1000"
"10259","4.207127496","10.0.0.3","10.0.0.19","UDP","1042","38929 → 43355 Len=1000"
"10260","4.207277124","10.0.0.2","10.0.0.17","UDP","1042","59968 → 43355 Len=1000"
"10261","4.207417742","10.0.0.1","10.0.0.16","UDP","1042","60878 → 43355 Len=1000"
"10262","4.207739747","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"10263","4.208131045","10.0.0.6","10.0.0.18","UDP","1042","37646 → 43355 Len=1000"
"10264","4.208706986","10.0.0.10","10.0.0.15","UDP","1042","37915 → 43355 Len=1000"
"10265","4.208838483","10.0.0.5","10.0.0.14","UDP","1042","54692 → 43355 Len=1000"
"10266","4.209226833","10.0.0.9","10.0.0.14","UDP","1042","44479 → 43355 Len=1000"
"10267","4.209343633","10.0.0.8","10.0.0.12","UDP","1042","57461 → 43355 Len=1000"
"10268","4.209396606","10.0.0.2","10.0.0.14","UDP","1042","59968 → 43355 Len=1000"
"10269","4.209409513","10.0.0.3","10.0.0.20","UDP","1042","38929 → 43355 Len=1000"
"10270","4.209423428","10.0.0.1","10.0.0.17","UDP","1042","60878 → 43355 Len=1000"
"10271","4.209460515","10.0.0.7","10.0.0.14","UDP","1042","41787 → 43355 Len=1000"
"10272","4.209484003","10.0.0.4","10.0.0.20","UDP","1042","40996 → 43355 Len=1000"
"10273","4.209884081","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"10274","4.210848570","10.0.0.10","10.0.0.12","UDP","1042","37915 → 43355 Len=1000"
"10275","4.211018037","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"10276","4.211266951","10.0.0.1","10.0.0.18","UDP","1042","60878 → 43355 Len=1000"
"10277","4.211369352","10.0.0.3","10.0.0.19","UDP","1042","38929 → 43355 Len=1000"
"10278","4.211532966","10.0.0.9","10.0.0.13","UDP","1042","44479 → 43355 Len=1000"
"10279","4.211814705","10.0.0.2","10.0.0.13","UDP","1042","59968 → 43355 Len=1000"
"10280","4.211911453","10.0.0.5","10.0.0.18","UDP","1042","54692 → 43355 Len=1000"
"10281","4.212278129","10.0.0.8","10.0.0.15","UDP","1042","57461 → 43355 Len=1000"
"10282","4.212285245","10.0.0.10","10.0.0.11","UDP","1042","37915 → 43355 Len=1000"
"10283","4.212444307","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"10284","4.212502922","10.0.0.7","10.0.0.17","UDP","1042","41787 → 43355 Len=1000"
"10285","4.212950365","10.0.0.6","10.0.0.19","UDP","1042","37646 → 43355 Len=1000"
"10286","4.213160237","10.0.0.5","10.0.0.12","UDP","1042","54692 → 43355 Len=1000"
"10287","4.213674548","10.0.0.8","10.0.0.18","UDP","1042","57461 → 43355 Len=1000"
"10288","4.213735842","10.0.0.9","10.0.0.16","UDP","1042","44479 → 43355 Len=1000"
"10289","4.214030009","10.0.0.1","10.0.0.13","UDP","1042","60878 → 43355 Len=1000"
"10290","4.214051722","10.0.0.3","10.0.0.12","UDP","1042","38929 → 43355 Len=1000"
"10291","4.214530997","10.0.0.7","10.0.0.16","UDP","1042","41787 → 43355 Len=1000"
"10292","4.214678616","10.0.0.10","10.0.0.19","UDP","1042","37915 → 43355 Len=1000"
"10293","4.214880320","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"10294","4.214948311","10.0.0.2","10.0.0.12","UDP","1042","59968 → 43355 Len=1000"
"10295","4.215070399","10.0.0.4","10.0.0.14","UDP","1042","40996 → 43355 Len=1000"
"10296","4.215675552","10.0.0.5","10.0.0.18","UDP","1042","54692 → 43355 Len=1000"
"10297","4.215905195","10.0.0.8","10.0.0.11","UDP","1042","57461 → 43355 Len=1000"
"10298","4.216049455","10.0.0.7","10.0.0.13","UDP","1042","41787 → 43355 Len=1000"
"10299","4.216140923","10.0.0.6","10.0.0.19","UDP","1042","37646 → 43355 Len=1000"
"10300","4.216340908","10.0.0.3","10.0.0.19","UDP","1042","38929 → 43355 Len=1000"
"10301","4.216429116","10.0.0.9","10.0.0.11","UDP","1042","44479 → 43355 Len=1000"
"10302","4.216535165","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"10303","4.216572027","10.0.0.2","10.0.0.16","UDP","1042","59968 → 43355 Len=1000"
"10304","4.217088291","10.0.0.1","10.0.0.14","UDP","1042","60878 → 43355 Len=1000"
"10305","4.217246709","10.0.0.4","10.0.0.18","UDP","1042","40996 → 43355 Len=1000"
"10306","4.217631024","10.0.0.5","10.0.0.19","UDP","1042","54692 → 43355 Len=1000"
"10307","4.217710727","10.0.0.7","10.0.0.14","UDP","1042","41787 → 43355 Len=1000"
"10308","4.218586745","10.0.0.8","10.0.0.16","UDP","1042","57461 → 43355 Len=1000"
"10309","4.218665571","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"10310","4.218726797","10.0.0.4","10.0.0.18","UDP","1042","40996 → 43355 Len=1000"
"10311","4.218760741","10.0.0.3","10.0.0.13","UDP","1042","38929 → 43355 Len=1000"
"10312","4.219036762","10.0.0.7","10.0.0.16","UDP","1042","41787 → 43355 Len=1000"
"10313","4.219085118","10.0.0.2","10.0.0.11","UDP","1042","59968 → 43355 Len=1000"
"10314","4.219320982","10.0.0.10","10.0.0.11","UDP","1042","37915 → 43355 Len=1000"
"10315","4.219489884","10.0.0.1","10.0.0.15","UDP","1042","60878 → 43355 Len=1000"
"10316","4.219547003","10.0.0.9","10.0.0.14","UDP","1042","44479 → 43355 Len=1000"
"10317","4.220276613","10.0.0.5","10.0.0.18","UDP","1042","54692 → 43355 Len=1000"
"10318","4.220283914","10.0.0.8","10.0.0.19","UDP","1042","57461 → 43355 Len=1000"
"10319","4.220331984","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"10320","4.220337529","10.0.0.3","10.0.0.17","UDP","1042","38929 → 43355 Len=1000"
"10321","4.220920940","10.0.0.9","10.0.0.13","UDP","1042","44479 → 43355 Len=1000"
"10322","4.221046210","10.0.0.2","10.0.0.20","UDP","1042","59968 → 43355 Len=1000"
"10323","4.221100987","10.0.0.4","10.0.0.12","UDP","1042","40996 → 43355 Len=1000"
"10324","4.221494723","10.0.0.10","10.0.0.18","UDP","1042","37915 → 43355 Len=1000"
"10325","4.221548423","10.0.0.6","10.0.0.17","UDP","1042","37646 → 43355 Len=1000"
"10326","4.221603763","10.0.0.5","10.0.0.16","UDP","1042","54692 → 43355 Len=1000"
"10327","4.221653039","10.0.0.1","10.0.0.16","UDP","1042","60878 → 43355 Len=1000"
"10328","4.221831005","10.0.0.7","10.0.0.12","UDP","1042","41787 → 43355 Len=1000"
"10329","4.221937726","10.0.0.8","10.0.0.20","UDP","1042","57461 → 43355 Len=1000"
"10330","4.222618505","10.0.0.2","10.0.0.17","UDP","1042","59968 → 43355 Len=1000"
"10331","4.222696167","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"10332","4.222860710","10.0.0.4","10.0.0.17","UDP","1042","40996 → 43355 Len=1000"
"10333","4.223029545","10.0.0.3","10.0.0.15","UDP","1042","38929 → 43355 Len=1000"
"10334","4.223062434","10.0.0.1","10.0.0.15","UDP","1042","60878 → 43355 Len=1000"
"10335","4.223159642","10.0.0.6","10.0.0.14","UDP","1042","37646 → 43355 Len=1000"
"10336","4.223233976","10.0.0.9","10.0.0.15","UDP","1042","44479 → 43355 Len=1000"
"10337","4.223918028","10.0.0.7","10.0.0.16","UDP","1042","41787 → 43355 Len=1000"
"10338","4.224342119","10.0.0.4","10.0.0.16","UDP","1042","40996 → 43355 Len=1000"
"10339","4.224358495","10.0.0.8","10.0.0.15","UDP","1042","57461 → 43355 Len=1000"
"10340","4.224403975","10.0.0.2","10.0.0.17","UDP","1042","59968 → 43355 Len=1000"
"10341","4.224413006","10.0.0.3","10.0.0.15","UDP","1042","38929 → 43355 Len=1000"
"10342","4.224487835","10.0.0.5","10.0.0.11","UDP","1042","54692 → 43355 Len=1000"
"10343","4.224689763","10.0.0.1","10.0.0.18","UDP","1042","60878 → 43355 Len=1000"
"10344","4.225115435","10.0.0.6","10.0.0.11","UDP","1042","37646 → 43355 Len=1000"
"10345","4.225512074","10.0.0.10","10.0.0.18","UDP","1042","37915 → 43355 Len=1000"
"10346","4.225917527","10.0.0.2","10.0.0.19","UDP","1042","59968 → 43355 Len=1000"
"10347","4.226101441","10.0.0.9","10.0.0.20","UDP","1042","44479 → 43355 Len=1000"
"10348","4.226271135","10.0.0.8","10.0.0.13","UDP","1042","57461 → 43355 Len=1000"
"10349","4.226591824","10.0.0.7","10.0.0.11","UDP","1042","41787 → 43355 Len=1000"
"10350","4.226725635","10.0.0.10","10.0.0.14","UDP","1042","37915 → 43355 Len=1000"
"10351","4.227054110","10.0.0.5","10.0.0.11","UDP","1042","54692 → 43355 Len=1000"
"10352","4.227106757","10.0.0.1","10.0.0.15","UDP","1042","60878 → 43355 Len=1000"
"10353","4.227323795","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"10354","4.227374750","10.0.0.4","10.0.0.20","UDP","1042","40996 → 43355 Len=1000"
"10355","4.227427812","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"10356","4.227843597","10.0.0.10","10.0.0.12","UDP","1042","37915 → 43355 Len=1000"
"10357","4.227899599","10.0.0.2","10.0.0.18","UDP","1042","59968 → 43355 Len=1000"
"10358","4.228749975","10.0.0.6","10.0.0.14","UDP","1042","37646 → 43355 Len=1000"
"10359","4.228919103","10.0.0.5","10.0.0.12","UDP","1042","54692 → 43355 Len=1000"
"10360","4.229041995","10.0.0.7","10.0.0.18","UDP","1042","41787 → 43355 Len=1000"
"10361","4.229143637","10.0.0.9","10.0.0.13","UDP","1042","44479 → 43355 Len=1000"
"10362","4.229159266","10.0.0.10","10.0.0.12","UDP","1042","37915 → 43355 Len=1000"
"10363","4.229210783","10.0.0.8","10.0.0.13","UDP","1042","57461 → 43355 Len=1000"
"10364","4.229443298","10.0.0.2","10.0.0.16","UDP","1042","59968 → 43355 Len=1000"
"10365","4.229933668","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"10366","4.230119028","10.0.0.1","10.0.0.17","UDP","1042","60878 → 43355 Len=1000"
"10367","4.230336334","10.0.0.3","10.0.0.15","UDP","1042","38929 → 43355 Len=1000"
"10368","4.230782998","10.0.0.6","10.0.0.13","UDP","1042","37646 → 43355 Len=1000"
"10369","4.230787492","10.0.0.9","10.0.0.14","UDP","1042","44479 → 43355 Len=1000"
"10370","4.230924022","10.0.0.7","10.0.0.14","UDP","1042","41787 → 43355 Len=1000"
"10371","4.231516525","10.0.0.2","10.0.0.16","UDP","1042","59968 → 43355 Len=1000"
"10372","4.231778854","10.0.0.5","10.0.0.11","UDP","1042","54692 → 43355 Len=1000"
"10373","4.231841142","10.0.0.10","10.0.0.17","UDP","1042","37915 → 43355 Len=1000"
"10374","4.232059429","10.0.0.1","10.0.0.17","UDP","1042","60878 → 43355 Len=1000"
"10375","4.232148243","10.0.0.7","10.0.0.12","UDP","1042","41787 → 43355 Len=1000"
"10376","4.232155278","10.0.0.4","10.0.0.16","UDP","1042","40996 → 43355 Len=1000"
"10377","4.232277808","10.0.0.8","10.0.0.14","UDP","1042","57461 → 43355 Len=1000"
"10378","4.233154623","10.0.0.10","10.0.0.13","UDP","1042","37915 → 43355 Len=1000"
"10379","4.233219646","10.0.0.6","10.0.0.14","UDP","1042","37646 → 43355 Len=1000"
"10380","4.233353029","10.0.0.7","10.0.0.15","UDP","1042","41787 → 43355 Len=1000"
"10381","4.233399257","10.0.0.9","10.0.0.12","UDP","1042","44479 → 43355 Len=1000"
"10382","4.233428730","10.0.0.3","10.0.0.12","UDP","1042","38929 → 43355 Len=1000"
"10383","4.233518360","10.0.0.8","10.0.0.17","UDP","1042","57461 → 43355 Len=1000"
"10384","4.233842404","10.0.0.4","10.0.0.19","UDP","1042","40996 → 43355 Len=1000"
"10385","4.234444372","10.0.0.2","10.0.0.19","UDP","1042","59968 → 43355 Len=1000"
"10386","4.234593109","10.0.0.5","10.0.0.18","UDP","1042","54692 → 43355 Len=1000"
"10387","4.234802451","10.0.0.7","10.0.0.13","UDP","1042","41787 → 43355 Len=1000"
"10388","4.234959724","10.0.0.4","10.0.0.15","UDP","1042","40996 → 43355 Len=1000"
"10389","4.235054787","10.0.0.1","10.0.0.16","UDP","1042","60878 → 43355 Len=1000"
"10390","4.235312018","10.0.0.6","10.0.0.16","UDP","1042","37646 → 43355 Len=1000"
"10391","4.235324537","10.0.0.3","10.0.0.19","UDP","1042","38929 → 43355 Len=1000"
"10392","4.235646417","10.0.0.2","10.0.0.11","UDP","1042","59968 → 43355 Len=1000"
"10393","4.235831011","10.0.0.9","10.0.0.12","UDP","1042","44479 → 43355 Len=1000"
"10394","4.236180063","10.0.0.10","10.0.0.17","UDP","1042","37915 → 43355 Len=1000"
"10395","4.236248229","10.0.0.1","10.0.0.16","UDP","1042","60878 → 43355 Len=1000"
"10396","4.236254265","10.0.0.8","10.0.0.13","UDP","1042","57461 → 43355 Len=1000"
"10397","4.236899757","10.0.0.2","10.0.0.12","UDP","1042","59968 → 43355 Len=1000"
"10398","4.236973299","10.0.0.3","10.0.0.12","UDP","1042","38929 → 43355 Len=1000"
"10399","4.237041782","10.0.0.7","10.0.0.18","UDP","1042","41787 → 43355 Len=1000"
"10400","4.237278453","10.0.0.9","10.0.0.16","UDP","1042","44479 → 43355 Len=1000"
"10401","4.237646907","10.0.0.5","10.0.0.16","UDP","1042","54692 → 43355 Len=1000"
"10402","4.237677425","10.0.0.4","10.0.0.12","UDP","1042","40996 → 43355 Len=1000"
"10403","4.237786326","10.0.0.8","10.0.0.18","UDP","1042","57461 → 43355 Len=1000"
"10404","4.237833277","10.0.0.6","10.0.0.19","UDP","1042","37646 → 43355 Len=1000"
"10405","4.237906864","10.0.0.10","10.0.0.20","UDP","1042","37915 → 43355 Len=1000"
"10406","4.238408105","10.0.0.1","10.0.0.19","UDP","1042","60878 → 43355 Len=1000"
"10407","4.238475777","10.0.0.2","10.0.0.14","UDP","1042","59968 → 43355 Len=1000"
"10408","4.238690159","10.0.0.7","10.0.0.19","UDP","1042","41787 → 43355 Len=1000"
"10409","4.238820070","10.0.0.3","10.0.0.19","UDP","1042","38929 → 43355 Len=1000"
"10410","4.239025691","10.0.0.5","10.0.0.11","UDP","1042","54692 → 43355 Len=1000"
"10411","4.239179832","10.0.0.8","10.0.0.14","UDP","1042","57461 → 43355 Len=1000"
"10412","4.239922966","10.0.0.4","10.0.0.20","UDP","1042","40996 → 43355 Len=1000"
"10413","4.239980790","10.0.0.2","10.0.0.11","UDP","1042","59968 → 43355 Len=1000"
"10414","4.239994912","10.0.0.3","10.0.0.18","UDP","1042","38929 → 43355 Len=1000"
"10415","4.240158697","10.0.0.6","10.0.0.15","UDP","1042","37646 → 43355 Len=1000"
"10416","4.240172202","10.0.0.9","10.0.0.16","UDP","1042","44479 → 43355 Len=1000"
"10417","4.240474933","10.0.0.1","10.0.0.18","UDP","1042","60878 → 43355 Len=1000"
"10418","4.240751108","10.0.0.10","10.0.0.18","UDP","1042","37915 → 43355 Len=1000"
"10419","4.240787906","10.0.0.5","10.0.0.19","UDP","1042","54692 → 43355 Len=1000"
"10420","4.241391106","10.0.0.6","10.0.0.19","UDP","1042","37646 → 43355 Len=1000"
"10421","4.241785968","10.0.0.7","10.0.0.18","UDP","1042","41787 → 43355 Len=1000"
"10422","4.241888853","10.0.0.5","10.0.0.14","UDP","1042","54692 → 43355 Len=1000"
"10423","4.242152828","10.0.0.8","10.0.0.15","UDP","1042","57461 → 43355 Len=1000"
"10424","4.242203825","10.0.0.9","10.0.0.14","UDP","1042","44479 → 43355 Len=1000"
"10425","4.242245509","10.0.0.2","10.0.0.19","UDP","1042","59968 → 43355 Len=1000"
"10426","4.242258481","10.0.0.3","10.0.0.19","UDP","1042","38929 → 43355 Len=1000"
"10427","4.242671783","10.0.0.10","10.0.0.18","UDP","1042","37915 → 43355 Len=1000"
"10428","4.242735200","10.0.0.4","10.0.0.14","UDP","1042","40996 → 43355 Len=1000"
"10429","4.242771678","10.0.0.6","10.0.0.12","UDP","1042","37646 → 43355 Len=1000"
"10430","4.242958517","10.0.0.1","10.0.0.17","UDP","1042","60878 → 43355 Len=1000"
"10431","4.243442230","10.0.0.5","10.0.0.15","UDP","1042","54692 → 43355 Len=1000"
"10432","4.243448874","10.0.0.3","10.0.0.16","UDP","1042","38929 → 43355 Len=1000"
"10433","4.243743089","10.0.0.7","10.0.0.14","UDP","1042","41787 → 43355 Len=1000"
"10434","4.243754285","10.0.0.9","10.0.0.18","UDP","1042","44479 → 43355 Len=1000"
"10435","4.244129898","10.0.0.6","10.0.0.17","UDP","1042","37646 → 43355 Len=1000"
